example_id,source,source_file,document_id,pair_id,change_id,old_text,new_text,combined_text,operation_type,semantic_type,significance_label,is_gold,is_synthetic,is_weak,label_source,confidence,notes,old_length,new_length,length_delta,relative_length_delta,has_number,has_date,has_deadline_terms,has_obligation_terms,has_refusal_terms,has_document_terms,has_responsibility_terms,has_procedure_terms,has_payment_terms,has_editorial_terms,has_legal_reference,has_modal_verbs,text_complexity_bucket,y_significance,y_high_priority,y_semantic_type,rule_based_label,rule_based_confidence,rule_based_reason,rule_based_requires_manual_review
pair_01_deadline_change:chg_001,significance_gold_results,experiments/significance/significance_results.csv,pair_01_deadline_change,pair_01_deadline_change,chg_001,Срок рассмотрения заявления составляет 10 рабочих дней со дня его регистрации.,Срок рассмотрения заявления составляет 7 рабочих дней со дня его регистрации.,Срок рассмотрения заявления составляет 10 рабочих дней со дня его регистрации. Срок рассмотрения заявления составляет 7 рабочих дней со дня его регистрации.,modified,deadline,critical,1,0,0,significance_results_csv,1.0,Срок рассмотрения заявления сокращен с 10 до 7 рабочих дней.,78,77,1,0.0128,1,0,1,0,0,0,0,0,0,0,0,0,medium,critical,1,deadline,critical,1.0,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=deadline, critical_keywords.",0
pair_02_added_obligation:chg_001,significance_gold_results,experiments/significance/significance_results.csv,pair_02_added_obligation,pair_02_added_obligation,chg_001,,Сотрудник обязан уведомить заявителя о результате рассмотрения обращения через локальную систему уведомлений.,Сотрудник обязан уведомить заявителя о результате рассмотрения обращения через локальную систему уведомлений.,added,obligation,critical,1,0,0,significance_results_csv,1.0,Добавлена новая обязанность сотрудника уведомлять заявителя о результате рассмотрения обращения.,0,109,109,1.0,0,0,0,1,0,0,0,0,0,0,0,1,short,critical,1,obligation,critical,1.0,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=obligation, critical_keywords.",0
pair_03_document_list_change:chg_001,significance_gold_results,experiments/significance/significance_results.csv,pair_03_document_list_change,pair_03_document_list_change,chg_001,,"г) копию документа, подтверждающего полномочия представителя, если заявление подает представитель.","г) копию документа, подтверждающего полномочия представителя, если заявление подает представитель.",added,document,critical,1,0,0,significance_results_csv,1.0,"В перечень обязательных документов добавлена копия документа, подтверждающего полномочия представителя.",0,98,98,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,critical,1,document,critical,1.0,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=document.",0
pair_04_refusal_ground_change:chg_001,significance_gold_results,experiments/significance/significance_results.csv,pair_04_refusal_ground_change,pair_04_refusal_ground_change,chg_001,,Основанием для отказа является непредставление обязательных документов в установленный срок.,Основанием для отказа является непредставление обязательных документов в установленный срок.,added,refusal,critical,1,0,0,significance_results_csv,1.0,Добавлено новое основание отказа: непредставление обязательных документов в установленный срок.,0,92,92,1.0,0,0,1,0,0,1,0,0,0,0,0,0,short,critical,1,refusal,critical,1.0,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=refusal, critical_keywords.",0
pair_05_editorial_change:chg_001,significance_gold_results,experiments/significance/significance_results.csv,pair_05_editorial_change,pair_05_editorial_change,chg_001,Сотрудник осуществляет проверку документов на предмет комплектности.,Сотрудник выполняет проверку документов на предмет комплектности.,Сотрудник осуществляет проверку документов на предмет комплектности. Сотрудник выполняет проверку документов на предмет комплектности.,modified,editorial,editorial,1,0,0,significance_results_csv,1.0,"Редакционная замена глагола без изменения обязанности, срока, перечня документов или процедуры.",68,65,3,0.0441,0,0,0,0,0,1,0,0,0,0,0,0,medium,editorial,0,editorial,editorial,1.0,Изменение похоже на редакционное или структурное и не меняет смысл по существу. Сработали правила: change_type=editorial.,0
pair_06_procedure_change:chg_001,significance_gold_results,experiments/significance/significance_results.csv,pair_06_procedure_change,pair_06_procedure_change,chg_001,Заявление подается заявителем на бумажном носителе через ответственное подразделение.,Заявление может быть подано на бумажном носителе через ответственное подразделение или через электронную форму во внутреннем портале.,Заявление подается заявителем на бумажном носителе через ответственное подразделение. Заявление может быть подано на бумажном носителе через ответственное подразделение или через электронную форму во внутреннем портале.,modified,procedure,important,1,0,0,significance_results_csv,1.0,Изменен порядок подачи заявления: добавлена возможность подачи через электронную форму во внутреннем портале.,85,133,48,0.3609,0,0,0,0,0,0,0,0,0,0,0,1,medium,important,1,procedure,important,1.0,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: change_type=procedure.",0
pair_07_responsibility_change:chg_001,significance_gold_results,experiments/significance/significance_results.csv,pair_07_responsibility_change,pair_07_responsibility_change,chg_001,,За нарушение срока обработки заявления сотрудник несет ответственность в соответствии с внутренним регламентом подразделения.,За нарушение срока обработки заявления сотрудник несет ответственность в соответствии с внутренним регламентом подразделения.,added,responsibility,critical,1,0,0,significance_results_csv,1.0,Добавлено правило об ответственности сотрудника за нарушение срока обработки заявления.,0,125,125,1.0,0,0,0,0,0,0,0,0,0,0,0,0,medium,critical,1,responsibility,critical,1.0,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=responsibility, critical_keywords.",0
pair_08_reordered_structure:chg_001,significance_gold_results,experiments/significance/significance_results.csv,pair_08_reordered_structure,pair_08_reordered_structure,chg_001,Контроль полноты сведений проводится до регистрации обращения.,Контроль полноты сведений проводится до регистрации обращения.,Контроль полноты сведений проводится до регистрации обращения. Контроль полноты сведений проводится до регистрации обращения.,moved,structure,editorial,1,0,0,significance_results_csv,1.0,Фрагмент перенесен в другой структурный раздел без изменения содержания.,62,62,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,medium,editorial,0,structure,editorial,1.0,"Изменение похоже на редакционное или структурное и не меняет смысл по существу. Сработали правила: change_type=structure, normalized_text_equal.",0
pair_09_mixed_significant_and_editorial:chg_001,significance_gold_results,experiments/significance/significance_results.csv,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_001,Срок подготовки справки составляет 5 рабочих дней со дня регистрации запроса.,Срок подготовки справки составляет 4 рабочих дня со дня регистрации запроса.,Срок подготовки справки составляет 5 рабочих дней со дня регистрации запроса. Срок подготовки справки составляет 4 рабочих дня со дня регистрации запроса.,modified,deadline,critical,1,0,0,significance_results_csv,1.0,Срок подготовки справки сокращен с 5 до 4 рабочих дней.,77,76,1,0.013,1,0,1,0,0,0,0,0,0,0,0,0,medium,critical,1,deadline,critical,1.0,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=deadline, critical_keywords.",0
pair_09_mixed_significant_and_editorial:chg_002,significance_gold_results,experiments/significance/significance_results.csv,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_002,Сотрудник осуществляет проверку сведений по внутренним источникам.,Сотрудник выполняет проверку сведений по внутренним источникам.,Сотрудник осуществляет проверку сведений по внутренним источникам. Сотрудник выполняет проверку сведений по внутренним источникам.,modified,editorial,editorial,1,0,0,significance_results_csv,1.0,Редакционная замена глагола без изменения процедуры проверки.,66,63,3,0.0455,0,0,0,0,0,0,0,0,0,0,0,0,medium,editorial,0,editorial,editorial,1.0,Изменение похоже на редакционное или структурное и не меняет смысл по существу. Сработали правила: change_type=editorial.,0
