example_id,source,source_file,document_id,pair_id,change_id,old_text,new_text,combined_text,operation_type,semantic_type,significance_label,is_gold,is_synthetic,is_weak,label_source,confidence,notes,old_length,new_length,length_delta,relative_length_delta,has_number,has_date,has_deadline_terms,has_obligation_terms,has_refusal_terms,has_document_terms,has_responsibility_terms,has_procedure_terms,has_payment_terms,has_editorial_terms,has_legal_reference,has_modal_verbs,text_complexity_bucket,y_significance,y_high_priority,y_semantic_type,rule_based_label,rule_based_confidence,rule_based_reason,rule_based_requires_manual_review
pair_09_mixed_significant_and_editorial:chg_001,significance_gold_results,experiments/significance/significance_results.csv,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_001,Срок подготовки справки составляет 5 рабочих дней со дня регистрации запроса.,Срок подготовки справки составляет 4 рабочих дня со дня регистрации запроса.,Срок подготовки справки составляет 5 рабочих дней со дня регистрации запроса. Срок подготовки справки составляет 4 рабочих дня со дня регистрации запроса.,modified,deadline,critical,1,0,0,significance_results_csv,1.0,Срок подготовки справки сокращен с 5 до 4 рабочих дней.,77,76,1,0.013,1,0,1,0,0,0,0,0,0,0,0,0,medium,critical,1,deadline,critical,1.0,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=deadline, critical_keywords.",0
pair_09_mixed_significant_and_editorial:chg_003,significance_gold_results,experiments/significance/significance_results.csv,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_003,,Сотрудник обязан уведомить заявителя о невозможности подготовки справки при отсутствии обязательных сведений.,Сотрудник обязан уведомить заявителя о невозможности подготовки справки при отсутствии обязательных сведений.,added,obligation,critical,1,0,0,significance_results_csv,1.0,Добавлена обязанность уведомить заявителя о невозможности подготовки справки.,0,109,109,1.0,0,0,0,1,0,0,0,0,0,0,0,1,short,critical,1,obligation,critical,1.0,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=obligation, critical_keywords.",0
synthetic_deadline_change_008:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_001,synthetic_deadline_change_008,chg_001,Информация о результате предоставляется в течение 6 рабочих дней.,Информация о результате предоставляется в течение 1 рабочего дня.,Информация о результате предоставляется в течение 6 рабочих дней. Информация о результате предоставляется в течение 1 рабочего дня.,modified,deadline_change,critical,0,1,0,curated_synthetic,0.9,Изменен срок информирования.,65,65,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,medium,critical,1,deadline_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_obligation_change_001:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_002,synthetic_obligation_change_001,chg_001,,Сотрудник обязан уведомить заявителя о результатах проверки в день принятия решения.,Сотрудник обязан уведомить заявителя о результатах проверки в день принятия решения.,added,obligation_change,critical,0,1,0,curated_synthetic,0.9,Добавлена новая обязанность уведомления.,0,84,84,1.0,0,0,0,1,0,0,0,0,0,0,0,1,short,critical,1,obligation_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_obligation_change_005:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_002,synthetic_obligation_change_005,chg_001,,Сотрудник обязан направить запрос в профильное подразделение при выявлении расхождений.,Сотрудник обязан направить запрос в профильное подразделение при выявлении расхождений.,added,obligation_change,critical,0,1,0,curated_synthetic,0.9,Добавлена обязанность межведомственного запроса.,0,87,87,1.0,0,0,0,1,0,0,0,0,0,0,0,1,short,critical,1,obligation_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_obligation_change_009:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_002,synthetic_obligation_change_009,chg_001,,Сотрудник обязан уведомить заявителя о приостановлении процедуры через портал.,Сотрудник обязан уведомить заявителя о приостановлении процедуры через портал.,added,obligation_change,critical,0,1,0,curated_synthetic,0.9,Добавлена обязанность уведомления о приостановлении.,0,78,78,1.0,0,0,0,1,0,0,0,1,0,0,0,1,short,critical,1,obligation_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_refusal_ground_change_001:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_003,synthetic_refusal_ground_change_001,chg_001,,Основанием для отказа является непредставление обязательных документов в установленный срок.,Основанием для отказа является непредставление обязательных документов в установленный срок.,added,refusal_ground_change,critical,0,1,0,curated_synthetic,0.9,Добавлено основание отказа по сроку.,0,92,92,1.0,0,0,1,0,0,1,0,0,0,0,0,0,short,critical,1,refusal_ground_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_refusal_ground_change_003:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_003,synthetic_refusal_ground_change_003,chg_001,,Основанием для отказа является отсутствие подтверждения оплаты обязательного сбора.,Основанием для отказа является отсутствие подтверждения оплаты обязательного сбора.,added,refusal_ground_change,critical,0,1,0,curated_synthetic,0.9,Добавлено основание отказа по оплате.,0,83,83,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,critical,1,refusal_ground_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_refusal_ground_change_009:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_003,synthetic_refusal_ground_change_009,chg_001,,Основанием для отказа является несоблюдение установленного канала подачи заявления.,Основанием для отказа является несоблюдение установленного канала подачи заявления.,added,refusal_ground_change,critical,0,1,0,curated_synthetic,0.9,Добавлено основание отказа по каналу подачи.,0,83,83,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,critical,1,refusal_ground_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_responsibility_change_009:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_004,synthetic_responsibility_change_009,chg_001,,За нарушение сроков согласования руководитель подразделения несет персональную ответственность.,За нарушение сроков согласования руководитель подразделения несет персональную ответственность.,added,responsibility_change,critical,0,1,0,curated_synthetic,0.9,Добавлена ответственность руководителя.,0,95,95,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,critical,1,responsibility_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
