model,example_id,document_id,pair_id,change_id,text,true_label,predicted_label,rule_based_label,probability,source
tfidf_linear_svm,pair_09_mixed_significant_and_editorial:chg_001,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_001,Срок подготовки справки составляет 5 рабочих дней со дня регистрации запроса. Срок подготовки справки составляет 4 рабочих дня со дня регистрации запроса. Срок подготовки справки сокращен с 5 до 4 рабочих дней. Срок подготовки справки сокращен с 5 до 4 рабочих дней. deadline deadline,critical,critical,critical,0.570001,significance_gold_results
tfidf_linear_svm,pair_09_mixed_significant_and_editorial:chg_003,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_003,Сотрудник обязан уведомить заявителя о невозможности подготовки справки при отсутствии обязательных сведений. Добавлена обязанность уведомить заявителя о невозможности подготовки справки. Добавлена обязанность уведомить заявителя о невозможности подготовки справки. obligation obligation,critical,critical,critical,0.827124,significance_gold_results
tfidf_linear_svm,synthetic_deadline_change_008:chg_001,synthetic_doc_001,synthetic_deadline_change_008,chg_001,Информация о результате предоставляется в течение 6 рабочих дней. Информация о результате предоставляется в течение 1 рабочего дня. Изменен срок информирования. Изменен срок информирования. deadline_change deadline_change,critical,critical,critical,0.631371,curated_synthetic
tfidf_linear_svm,synthetic_obligation_change_001:chg_001,synthetic_doc_002,synthetic_obligation_change_001,chg_001,Сотрудник обязан уведомить заявителя о результатах проверки в день принятия решения. Добавлена новая обязанность уведомления. Добавлена новая обязанность уведомления. obligation_change obligation_change,critical,critical,critical,0.778506,curated_synthetic
tfidf_linear_svm,synthetic_obligation_change_005:chg_001,synthetic_doc_002,synthetic_obligation_change_005,chg_001,Сотрудник обязан направить запрос в профильное подразделение при выявлении расхождений. Добавлена обязанность межведомственного запроса. Добавлена обязанность межведомственного запроса. obligation_change obligation_change,critical,critical,critical,0.801898,curated_synthetic
tfidf_linear_svm,synthetic_obligation_change_009:chg_001,synthetic_doc_002,synthetic_obligation_change_009,chg_001,Сотрудник обязан уведомить заявителя о приостановлении процедуры через портал. Добавлена обязанность уведомления о приостановлении. Добавлена обязанность уведомления о приостановлении. obligation_change obligation_change,critical,critical,critical,0.699555,curated_synthetic
tfidf_linear_svm,synthetic_refusal_ground_change_001:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_001,chg_001,Основанием для отказа является непредставление обязательных документов в установленный срок. Добавлено основание отказа по сроку. Добавлено основание отказа по сроку. refusal_ground_change refusal_ground_change,critical,critical,critical,0.893274,curated_synthetic
tfidf_linear_svm,synthetic_refusal_ground_change_003:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_003,chg_001,Основанием для отказа является отсутствие подтверждения оплаты обязательного сбора. Добавлено основание отказа по оплате. Добавлено основание отказа по оплате. refusal_ground_change refusal_ground_change,critical,critical,critical,0.83282,curated_synthetic
tfidf_linear_svm,synthetic_refusal_ground_change_009:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_009,chg_001,Основанием для отказа является несоблюдение установленного канала подачи заявления. Добавлено основание отказа по каналу подачи. Добавлено основание отказа по каналу подачи. refusal_ground_change refusal_ground_change,critical,critical,critical,0.826903,curated_synthetic
tfidf_linear_svm,synthetic_responsibility_change_009:chg_001,synthetic_doc_004,synthetic_responsibility_change_009,chg_001,За нарушение сроков согласования руководитель подразделения несет персональную ответственность. Добавлена ответственность руководителя. Добавлена ответственность руководителя. responsibility_change responsibility_change,critical,critical,critical,0.765201,curated_synthetic
