model,example_id,document_id,pair_id,change_id,text,true_label,predicted_label,rule_based_label,probability,source
tfidf_random_forest,pair_09_mixed_significant_and_editorial:chg_001,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_001,Срок подготовки справки составляет 5 рабочих дней со дня регистрации запроса. Срок подготовки справки составляет 4 рабочих дня со дня регистрации запроса. Срок подготовки справки сокращен с 5 до 4 рабочих дней. Срок подготовки справки сокращен с 5 до 4 рабочих дней. deadline deadline,critical,critical,critical,0.716795,significance_gold_results
tfidf_random_forest,pair_09_mixed_significant_and_editorial:chg_003,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_003,Сотрудник обязан уведомить заявителя о невозможности подготовки справки при отсутствии обязательных сведений. Добавлена обязанность уведомить заявителя о невозможности подготовки справки. Добавлена обязанность уведомить заявителя о невозможности подготовки справки. obligation obligation,critical,critical,critical,0.837196,significance_gold_results
tfidf_random_forest,synthetic_deadline_change_008:chg_001,synthetic_doc_001,synthetic_deadline_change_008,chg_001,Информация о результате предоставляется в течение 6 рабочих дней. Информация о результате предоставляется в течение 1 рабочего дня. Изменен срок информирования. Изменен срок информирования. deadline_change deadline_change,critical,critical,critical,0.651292,curated_synthetic
tfidf_random_forest,synthetic_obligation_change_001:chg_001,synthetic_doc_002,synthetic_obligation_change_001,chg_001,Сотрудник обязан уведомить заявителя о результатах проверки в день принятия решения. Добавлена новая обязанность уведомления. Добавлена новая обязанность уведомления. obligation_change obligation_change,critical,critical,critical,0.815939,curated_synthetic
tfidf_random_forest,synthetic_obligation_change_005:chg_001,synthetic_doc_002,synthetic_obligation_change_005,chg_001,Сотрудник обязан направить запрос в профильное подразделение при выявлении расхождений. Добавлена обязанность межведомственного запроса. Добавлена обязанность межведомственного запроса. obligation_change obligation_change,critical,critical,critical,0.869744,curated_synthetic
tfidf_random_forest,synthetic_obligation_change_009:chg_001,synthetic_doc_002,synthetic_obligation_change_009,chg_001,Сотрудник обязан уведомить заявителя о приостановлении процедуры через портал. Добавлена обязанность уведомления о приостановлении. Добавлена обязанность уведомления о приостановлении. obligation_change obligation_change,critical,critical,critical,0.81591,curated_synthetic
tfidf_random_forest,synthetic_refusal_ground_change_001:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_001,chg_001,Основанием для отказа является непредставление обязательных документов в установленный срок. Добавлено основание отказа по сроку. Добавлено основание отказа по сроку. refusal_ground_change refusal_ground_change,critical,critical,critical,0.925357,curated_synthetic
tfidf_random_forest,synthetic_refusal_ground_change_003:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_003,chg_001,Основанием для отказа является отсутствие подтверждения оплаты обязательного сбора. Добавлено основание отказа по оплате. Добавлено основание отказа по оплате. refusal_ground_change refusal_ground_change,critical,critical,critical,0.890674,curated_synthetic
tfidf_random_forest,synthetic_refusal_ground_change_009:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_009,chg_001,Основанием для отказа является несоблюдение установленного канала подачи заявления. Добавлено основание отказа по каналу подачи. Добавлено основание отказа по каналу подачи. refusal_ground_change refusal_ground_change,critical,critical,critical,0.888873,curated_synthetic
tfidf_random_forest,synthetic_responsibility_change_009:chg_001,synthetic_doc_004,synthetic_responsibility_change_009,chg_001,За нарушение сроков согласования руководитель подразделения несет персональную ответственность. Добавлена ответственность руководителя. Добавлена ответственность руководителя. responsibility_change responsibility_change,critical,critical,critical,0.833286,curated_synthetic
tfidf_random_forest,pair_09_mixed_significant_and_editorial:chg_002,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_002,Сотрудник осуществляет проверку сведений по внутренним источникам. Сотрудник выполняет проверку сведений по внутренним источникам. Редакционная замена глагола без изменения процедуры проверки. Редакционная замена глагола без изменения процедуры проверки. editorial editorial,editorial,editorial,editorial,0.667954,significance_gold_results
tfidf_random_forest,synthetic_formatting_or_editorial_change_008:chg_001,synthetic_doc_014,synthetic_formatting_or_editorial_change_008,chg_001,Информация о графике приема публикуется ежемесячно. Информация о графике приема публикуется ежемесячно. Технический перенос справочного пункта. Технический перенос справочного пункта. formatting_or_editorial_change formatting_or_editorial_change,editorial,editorial,editorial,0.732032,curated_synthetic
tfidf_random_forest,synthetic_terminology_change_004:chg_001,synthetic_doc_013,synthetic_terminology_change_004,chg_001,Ответственный специалист осуществляет прием документов. Ответственный специалист выполняет прием документов. Терминологическая замена без изменения действия. Терминологическая замена без изменения действия. terminology_change terminology_change,editorial,editorial,important,0.683617,curated_synthetic
tfidf_random_forest,synthetic_terminology_change_007:chg_001,synthetic_doc_013,synthetic_terminology_change_007,chg_001,Заявление регистрируется уполномоченным сотрудником. Заявление регистрируется ответственным сотрудником. Замена обозначения роли. Замена обозначения роли. terminology_change terminology_change,editorial,editorial,important,0.552491,curated_synthetic
tfidf_random_forest,synthetic_terminology_change_009:chg_001,synthetic_doc_013,synthetic_terminology_change_009,chg_001,Документ оформляется в письменной форме. Документ оформляется письменно. Редакционное сокращение формулировки. Редакционное сокращение формулировки. terminology_change terminology_change,editorial,informational,important,0.33719,curated_synthetic
tfidf_random_forest,synthetic_document_list_change_004:chg_001,synthetic_doc_006,synthetic_document_list_change_004,chg_001,Заявитель представляет копию платежного документа об оплате внутреннего сбора. Добавлен платежный документ. Добавлен платежный документ. document_list_change document_list_change,important,important,important,0.460997,curated_synthetic
tfidf_random_forest,synthetic_document_list_change_007:chg_001,synthetic_doc_006,synthetic_document_list_change_007,chg_001,Заявитель представляет выписку из внутренней учетной системы. Добавлена выписка из учетной системы. Добавлена выписка из учетной системы. document_list_change document_list_change,important,critical,important,0.337983,curated_synthetic
tfidf_random_forest,synthetic_payment_or_fee_change_005:chg_001,synthetic_doc_008,synthetic_payment_or_fee_change_005,chg_001,Платежный документ хранится в подразделении 10 дней. Платежный документ хранится в подразделении 30 дней. Изменен срок хранения платежного документа. Изменен срок хранения платежного документа. payment_or_fee_change payment_or_fee_change,important,important,important,0.465315,curated_synthetic
tfidf_random_forest,synthetic_payment_or_fee_change_006:chg_001,synthetic_doc_008,synthetic_payment_or_fee_change_006,chg_001,Возврат переплаты производится по письменному заявлению. Возврат переплаты производится по письменному или электронному заявлению. Изменен порядок возврата переплаты. Изменен порядок возврата переплаты. payment_or_fee_change payment_or_fee_change,important,important,important,0.694475,curated_synthetic
tfidf_random_forest,synthetic_payment_or_fee_change_007:chg_001,synthetic_doc_008,synthetic_payment_or_fee_change_007,chg_001,Размер пошлины для повторного обращения составляет 150 рублей. Размер пошлины для повторного обращения составляет 250 рублей. Изменен размер пошлины для повторного обращения. Изменен размер пошлины для повторного обращения. payment_or_fee_change payment_or_fee_change,important,important,important,0.582525,curated_synthetic
tfidf_random_forest,synthetic_procedure_change_002:chg_001,synthetic_doc_005,synthetic_procedure_change_002,chg_001,Проверка сведений проводится после регистрации обращения. Проверка сведений проводится до регистрации обращения. Изменена последовательность проверки. Изменена последовательность проверки. procedure_change procedure_change,important,important,important,0.460433,curated_synthetic
tfidf_random_forest,synthetic_procedure_change_004:chg_001,synthetic_doc_005,synthetic_procedure_change_004,chg_001,Сотрудник принимает документы без предварительной записи. Сотрудник принимает документы по предварительной записи через внутренний портал. Добавлена запись через портал. Добавлена запись через портал. procedure_change procedure_change,important,important,important,0.401669,curated_synthetic
tfidf_random_forest,synthetic_procedure_change_006:chg_001,synthetic_doc_005,synthetic_procedure_change_006,chg_001,Повторная проверка выполняется тем же специалистом. Повторная проверка выполняется профильным подразделением. Изменен исполнитель повторной проверки. Изменен исполнитель повторной проверки. procedure_change procedure_change,important,important,important,0.578241,curated_synthetic
tfidf_random_forest,pair_09_mixed_significant_and_editorial:chg_004,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_004,Справочная информация о статусе запроса доступна в локальной системе учета. Добавлено справочное указание о доступности статуса запроса. Добавлено справочное указание о доступности статуса запроса. informational informational,informational,informational,informational,0.335838,significance_gold_results
tfidf_random_forest,synthetic_clarification_change_007:chg_001,synthetic_doc_010,synthetic_clarification_change_007,chg_001,Результат отображается в журнале учета. Результат отображается в журнале учета в виде справочной отметки. Уточнен вид отметки. Уточнен вид отметки. clarification_change clarification_change,informational,informational,important,0.72257,curated_synthetic
tfidf_random_forest,synthetic_contact_or_channel_change_005:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_005,chg_001,Информация о режиме работы публикуется на официальной странице подразделения. Добавлен канал информирования о режиме работы. Добавлен канал информирования о режиме работы. contact_or_channel_change contact_or_channel_change,informational,informational,important,0.674201,curated_synthetic
tfidf_random_forest,synthetic_contact_or_channel_change_007:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_007,chg_001,Уведомления о технических работах размещаются в разделе новостей портала. Добавлен информационный канал о технических работах. Добавлен информационный канал о технических работах. contact_or_channel_change contact_or_channel_change,informational,informational,important,0.563036,curated_synthetic
tfidf_random_forest,synthetic_contact_or_channel_change_008:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_008,chg_001,Справочный чат доступен в локальной системе учета обращений. Добавлен чатовый справочный канал. Добавлен чатовый справочный канал. contact_or_channel_change contact_or_channel_change,informational,informational,important,0.622198,curated_synthetic
tfidf_random_forest,synthetic_mixed_change_003:chg_001,synthetic_doc_012,synthetic_mixed_change_003,chg_001,Информация о порядке записи предоставляется устно. Информация о порядке записи предоставляется устно и в виде памятки. Добавлена памятка без изменения процедуры. Добавлена памятка без изменения процедуры. mixed_change mixed_change,informational,informational,important,0.465906,curated_synthetic
