model,class_label,rank,feature_name,importance
embedding_logistic_regression,critical,1,meta:has_deadline_words,1.72386
embedding_logistic_regression,critical,2,meta:change_type_deadline,1.606147
embedding_logistic_regression,critical,3,meta:has_modal_obligation_words,1.005703
embedding_logistic_regression,critical,4,meta:has_number,0.86935
embedding_logistic_regression,critical,5,meta:has_refusal_words,0.757975
embedding_logistic_regression,critical,6,meta:change_type_refusal,0.529278
embedding_logistic_regression,critical,7,meta:semantic_document,0.463251
embedding_logistic_regression,critical,8,meta:semantic_deadline,0.381177
embedding_logistic_regression,critical,9,embedding:135,0.342158
embedding_logistic_regression,critical,10,embedding:69,0.331349
embedding_logistic_regression,critical,11,meta:op_added,0.331091
embedding_logistic_regression,critical,12,embedding:184,0.316222
embedding_logistic_regression,critical,13,embedding:177,0.305372
embedding_logistic_regression,critical,14,embedding:330,0.303179
embedding_logistic_regression,critical,15,embedding:115,0.297173
embedding_logistic_regression,critical,16,embedding:105,0.292363
embedding_logistic_regression,critical,17,embedding:88,0.270206
embedding_logistic_regression,critical,18,embedding:117,0.268892
embedding_logistic_regression,critical,19,embedding:38,0.262458
embedding_logistic_regression,critical,20,embedding:87,0.249397
embedding_logistic_regression,editorial,1,meta:op_moved,0.6821
embedding_logistic_regression,editorial,2,meta:has_document_words,0.353036
embedding_logistic_regression,editorial,3,meta:semantic_editorial,0.30834
embedding_logistic_regression,editorial,4,meta:old_length,0.291521
embedding_logistic_regression,editorial,5,embedding:366,0.241859
embedding_logistic_regression,editorial,6,embedding:351,0.213105
embedding_logistic_regression,editorial,7,meta:has_legal_reference,0.212767
embedding_logistic_regression,editorial,8,embedding:99,0.207374
embedding_logistic_regression,editorial,9,embedding:189,0.207147
embedding_logistic_regression,editorial,10,embedding:17,0.20671
embedding_logistic_regression,editorial,11,embedding:304,0.205409
embedding_logistic_regression,editorial,12,embedding:255,0.199189
embedding_logistic_regression,editorial,13,embedding:259,0.199054
embedding_logistic_regression,editorial,14,embedding:335,0.194729
embedding_logistic_regression,editorial,15,embedding:201,0.192534
embedding_logistic_regression,editorial,16,embedding:339,0.187596
embedding_logistic_regression,editorial,17,embedding:123,0.183062
embedding_logistic_regression,editorial,18,embedding:31,0.180664
embedding_logistic_regression,editorial,19,embedding:287,0.175957
embedding_logistic_regression,editorial,20,embedding:149,0.168354
embedding_logistic_regression,important,1,meta:has_document_words,0.761445
embedding_logistic_regression,important,2,embedding:212,0.607065
embedding_logistic_regression,important,3,embedding:316,0.594948
embedding_logistic_regression,important,4,meta:has_procedure_words,0.544818
embedding_logistic_regression,important,5,meta:requires_manual_review_flag,0.505369
embedding_logistic_regression,important,6,embedding:163,0.444191
embedding_logistic_regression,important,7,embedding:202,0.403243
embedding_logistic_regression,important,8,embedding:52,0.39986
embedding_logistic_regression,important,9,embedding:380,0.395874
embedding_logistic_regression,important,10,embedding:100,0.39107
embedding_logistic_regression,important,11,embedding:147,0.390884
embedding_logistic_regression,important,12,embedding:50,0.380362
embedding_logistic_regression,important,13,embedding:277,0.373543
embedding_logistic_regression,important,14,embedding:354,0.369798
embedding_logistic_regression,important,15,embedding:263,0.348647
embedding_logistic_regression,important,16,embedding:279,0.347775
embedding_logistic_regression,important,17,embedding:81,0.345307
embedding_logistic_regression,important,18,embedding:144,0.337917
embedding_logistic_regression,important,19,embedding:346,0.336464
embedding_logistic_regression,important,20,embedding:34,0.330766
embedding_logistic_regression,informational,1,meta:has_editorial_words,0.806805
embedding_logistic_regression,informational,2,meta:op_modified,0.707307
embedding_logistic_regression,informational,3,meta:requires_manual_review_flag,0.610967
embedding_logistic_regression,informational,4,meta:relative_length_delta,0.479235
embedding_logistic_regression,informational,5,meta:has_date_like_pattern,0.469367
embedding_logistic_regression,informational,6,embedding:355,0.421932
embedding_logistic_regression,informational,7,embedding:311,0.421292
embedding_logistic_regression,informational,8,embedding:178,0.411463
embedding_logistic_regression,informational,9,meta:has_number,0.410678
embedding_logistic_regression,informational,10,embedding:31,0.406073
embedding_logistic_regression,informational,11,meta:has_legal_reference,0.400426
embedding_logistic_regression,informational,12,embedding:257,0.395321
embedding_logistic_regression,informational,13,embedding:259,0.393789
embedding_logistic_regression,informational,14,embedding:231,0.391358
embedding_logistic_regression,informational,15,embedding:381,0.386604
embedding_logistic_regression,informational,16,embedding:60,0.3745
embedding_logistic_regression,informational,17,embedding:334,0.360501
embedding_logistic_regression,informational,18,embedding:296,0.360266
embedding_logistic_regression,informational,19,embedding:325,0.359732
embedding_logistic_regression,informational,20,meta:new_length,0.343124
