model,example_id,document_id,pair_id,change_id,text,true_label,predicted_label,rule_based_label,probability,source
tfidf_linear_svm,synthetic_procedure_change_006:chg_001,synthetic_doc_005,synthetic_procedure_change_006,chg_001,Повторная проверка выполняется тем же специалистом. Повторная проверка выполняется профильным подразделением. Изменен исполнитель повторной проверки. Изменен исполнитель повторной проверки. procedure_change procedure_change,important,important,important,0.579267,curated_synthetic
tfidf_linear_svm,synthetic_eligibility_change_003:chg_001,synthetic_doc_007,synthetic_eligibility_change_003,chg_001,Повторное заявление может быть подано через 30 дней. Повторное заявление может быть подано через 15 дней. Изменен срок повторного допуска. Изменен срок повторного допуска. eligibility_change eligibility_change,important,important,important,0.377174,curated_synthetic
tfidf_linear_svm,synthetic_procedure_change_010:chg_001,synthetic_doc_005,synthetic_procedure_change_010,chg_001,Учетная запись создается после приема документов. Учетная запись создается до приема документов для предварительной проверки. Изменена последовательность создания записи. Изменена последовательность создания записи. procedure_change procedure_change,important,important,important,0.808671,curated_synthetic
tfidf_linear_svm,synthetic_eligibility_change_007:chg_001,synthetic_doc_007,synthetic_eligibility_change_007,chg_001,Прием документов допускается только в будние дни. Прием документов допускается в будние дни и в первую субботу месяца. Расширены временные условия допуска. Расширены временные условия допуска. eligibility_change eligibility_change,important,important,important,0.824853,curated_synthetic
tfidf_linear_svm,synthetic_refusal_ground_change_002:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_002,chg_001,Основанием для отказа является несоответствие доверенности установленной форме. Добавлено основание отказа по доверенности. Добавлено основание отказа по доверенности. refusal_ground_change refusal_ground_change,critical,critical,critical,0.920112,curated_synthetic
tfidf_linear_svm,synthetic_formatting_or_editorial_change_002:chg_001,synthetic_doc_014,synthetic_formatting_or_editorial_change_002,chg_001,Порядок уведомления заявителя определяется регламентом. Порядок уведомления заявителя определяется регламентом. Структурный перенос без изменения текста. Структурный перенос без изменения текста. formatting_or_editorial_change formatting_or_editorial_change,editorial,editorial,important,0.689064,curated_synthetic
tfidf_linear_svm,synthetic_deadline_change_003:chg_001,synthetic_doc_001,synthetic_deadline_change_003,chg_001,Справка выдается не позднее 7 рабочих дней. Справка выдается не позднее 3 рабочих дней. Срок выдачи справки сокращен. Срок выдачи справки сокращен. deadline_change deadline_change,critical,critical,critical,0.719355,curated_synthetic
tfidf_linear_svm,synthetic_clarification_change_010:chg_001,synthetic_doc_010,synthetic_clarification_change_010,chg_001,Пояснение предоставляется сотрудником подразделения. Пояснение предоставляется сотрудником подразделения в рамках консультации. Уточнен контекст пояснения. Уточнен контекст пояснения. clarification_change clarification_change,informational,informational,informational,0.770461,curated_synthetic
tfidf_linear_svm,synthetic_document_list_change_005:chg_001,synthetic_doc_006,synthetic_document_list_change_005,chg_001,При подаче заявления прилагается копия согласия на обработку персональных данных. Добавлено согласие на обработку данных. Добавлено согласие на обработку данных. document_list_change document_list_change,important,informational,important,0.44214,curated_synthetic
tfidf_linear_svm,synthetic_refusal_ground_change_006:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_006,chg_001,"Основанием для отказа является отсутствие документа, подтверждающего полномочия представителя. Добавлено основание отказа по полномочиям. Добавлено основание отказа по полномочиям. refusal_ground_change refusal_ground_change",critical,critical,critical,0.927759,curated_synthetic
tfidf_linear_svm,synthetic_contact_or_channel_change_006:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_006,chg_001,О справочном номере регистрации можно узнать через голосовое меню. Добавлен справочный канал через голосовое меню. Добавлен справочный канал через голосовое меню. contact_or_channel_change contact_or_channel_change,informational,informational,informational,0.765122,curated_synthetic
