model,class_label,rank,feature_name,importance
embedding_logistic_regression,critical,1,meta:has_deadline_words,1.758676
embedding_logistic_regression,critical,2,meta:change_type_deadline,1.399456
embedding_logistic_regression,critical,3,meta:has_number,1.098912
embedding_logistic_regression,critical,4,meta:has_modal_obligation_words,1.055276
embedding_logistic_regression,critical,5,meta:has_refusal_words,0.614269
embedding_logistic_regression,critical,6,meta:change_type_refusal,0.585255
embedding_logistic_regression,critical,7,meta:semantic_document,0.459677
embedding_logistic_regression,critical,8,meta:semantic_deadline,0.446503
embedding_logistic_regression,critical,9,meta:op_added,0.343028
embedding_logistic_regression,critical,10,embedding:69,0.310947
embedding_logistic_regression,critical,11,embedding:177,0.307819
embedding_logistic_regression,critical,12,embedding:115,0.305307
embedding_logistic_regression,critical,13,embedding:330,0.285302
embedding_logistic_regression,critical,14,embedding:135,0.284262
embedding_logistic_regression,critical,15,embedding:105,0.281729
embedding_logistic_regression,critical,16,embedding:184,0.270537
embedding_logistic_regression,critical,17,embedding:87,0.268683
embedding_logistic_regression,critical,18,meta:absolute_length_delta,0.265759
embedding_logistic_regression,critical,19,embedding:224,0.256124
embedding_logistic_regression,critical,20,embedding:88,0.252557
embedding_logistic_regression,editorial,1,meta:op_moved,0.599485
embedding_logistic_regression,editorial,2,meta:has_document_words,0.544278
embedding_logistic_regression,editorial,3,meta:semantic_editorial,0.431899
embedding_logistic_regression,editorial,4,meta:old_length,0.302643
embedding_logistic_regression,editorial,5,embedding:351,0.28055
embedding_logistic_regression,editorial,6,embedding:17,0.266783
embedding_logistic_regression,editorial,7,embedding:366,0.253188
embedding_logistic_regression,editorial,8,embedding:99,0.244422
embedding_logistic_regression,editorial,9,embedding:189,0.241654
embedding_logistic_regression,editorial,10,embedding:92,0.238805
embedding_logistic_regression,editorial,11,embedding:201,0.232525
embedding_logistic_regression,editorial,12,embedding:349,0.223341
embedding_logistic_regression,editorial,13,embedding:255,0.223254
embedding_logistic_regression,editorial,14,embedding:149,0.215874
embedding_logistic_regression,editorial,15,embedding:304,0.21277
embedding_logistic_regression,editorial,16,embedding:106,0.208394
embedding_logistic_regression,editorial,17,embedding:251,0.207822
embedding_logistic_regression,editorial,18,meta:has_legal_reference,0.207236
embedding_logistic_regression,editorial,19,embedding:70,0.20177
embedding_logistic_regression,editorial,20,embedding:287,0.201359
embedding_logistic_regression,important,1,meta:has_document_words,0.805236
embedding_logistic_regression,important,2,embedding:212,0.660396
embedding_logistic_regression,important,3,embedding:316,0.565792
embedding_logistic_regression,important,4,meta:has_procedure_words,0.538873
embedding_logistic_regression,important,5,embedding:100,0.512033
embedding_logistic_regression,important,6,embedding:52,0.454283
embedding_logistic_regression,important,7,embedding:352,0.430852
embedding_logistic_regression,important,8,embedding:18,0.424347
embedding_logistic_regression,important,9,embedding:163,0.416063
embedding_logistic_regression,important,10,embedding:279,0.404913
embedding_logistic_regression,important,11,embedding:380,0.399002
embedding_logistic_regression,important,12,embedding:202,0.398378
embedding_logistic_regression,important,13,embedding:176,0.385656
embedding_logistic_regression,important,14,meta:requires_manual_review_flag,0.363008
embedding_logistic_regression,important,15,embedding:354,0.356563
embedding_logistic_regression,important,16,embedding:50,0.344585
embedding_logistic_regression,important,17,embedding:277,0.344162
embedding_logistic_regression,important,18,embedding:266,0.339943
embedding_logistic_regression,important,19,embedding:34,0.324641
embedding_logistic_regression,important,20,embedding:147,0.315502
embedding_logistic_regression,informational,1,meta:requires_manual_review_flag,0.79102
embedding_logistic_regression,informational,2,meta:has_editorial_words,0.780716
embedding_logistic_regression,informational,3,meta:op_modified,0.756698
embedding_logistic_regression,informational,4,embedding:31,0.52873
embedding_logistic_regression,informational,5,embedding:355,0.432249
embedding_logistic_regression,informational,6,meta:has_legal_reference,0.402527
embedding_logistic_regression,informational,7,embedding:60,0.39821
embedding_logistic_regression,informational,8,meta:new_length,0.392205
embedding_logistic_regression,informational,9,embedding:259,0.389928
embedding_logistic_regression,informational,10,embedding:178,0.382059
embedding_logistic_regression,informational,11,embedding:334,0.380882
embedding_logistic_regression,informational,12,embedding:311,0.370877
embedding_logistic_regression,informational,13,embedding:296,0.368639
embedding_logistic_regression,informational,14,embedding:257,0.355834
embedding_logistic_regression,informational,15,embedding:329,0.343746
embedding_logistic_regression,informational,16,embedding:192,0.342475
embedding_logistic_regression,informational,17,embedding:325,0.34234
embedding_logistic_regression,informational,18,embedding:16,0.341585
embedding_logistic_regression,informational,19,meta:has_number,0.334607
embedding_logistic_regression,informational,20,embedding:107,0.330368
