model,example_id,document_id,pair_id,change_id,text,true_label,predicted_label,rule_based_label,probability,source
embedding_logistic_regression,synthetic_procedure_change_006:chg_001,synthetic_doc_005,synthetic_procedure_change_006,chg_001,Повторная проверка выполняется тем же специалистом. Повторная проверка выполняется профильным подразделением. Изменен исполнитель повторной проверки. Изменен исполнитель повторной проверки. procedure_change procedure_change,important,important,important,0.548639,curated_synthetic
embedding_logistic_regression,synthetic_eligibility_change_003:chg_001,synthetic_doc_007,synthetic_eligibility_change_003,chg_001,Повторное заявление может быть подано через 30 дней. Повторное заявление может быть подано через 15 дней. Изменен срок повторного допуска. Изменен срок повторного допуска. eligibility_change eligibility_change,important,important,important,0.389142,curated_synthetic
embedding_logistic_regression,synthetic_procedure_change_010:chg_001,synthetic_doc_005,synthetic_procedure_change_010,chg_001,Учетная запись создается после приема документов. Учетная запись создается до приема документов для предварительной проверки. Изменена последовательность создания записи. Изменена последовательность создания записи. procedure_change procedure_change,important,important,important,0.964271,curated_synthetic
embedding_logistic_regression,synthetic_eligibility_change_007:chg_001,synthetic_doc_007,synthetic_eligibility_change_007,chg_001,Прием документов допускается только в будние дни. Прием документов допускается в будние дни и в первую субботу месяца. Расширены временные условия допуска. Расширены временные условия допуска. eligibility_change eligibility_change,important,important,important,0.947496,curated_synthetic
embedding_logistic_regression,synthetic_refusal_ground_change_002:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_002,chg_001,Основанием для отказа является несоответствие доверенности установленной форме. Добавлено основание отказа по доверенности. Добавлено основание отказа по доверенности. refusal_ground_change refusal_ground_change,critical,critical,critical,0.948637,curated_synthetic
embedding_logistic_regression,synthetic_formatting_or_editorial_change_002:chg_001,synthetic_doc_014,synthetic_formatting_or_editorial_change_002,chg_001,Порядок уведомления заявителя определяется регламентом. Порядок уведомления заявителя определяется регламентом. Структурный перенос без изменения текста. Структурный перенос без изменения текста. formatting_or_editorial_change formatting_or_editorial_change,editorial,editorial,important,0.965887,curated_synthetic
embedding_logistic_regression,synthetic_deadline_change_003:chg_001,synthetic_doc_001,synthetic_deadline_change_003,chg_001,Справка выдается не позднее 7 рабочих дней. Справка выдается не позднее 3 рабочих дней. Срок выдачи справки сокращен. Срок выдачи справки сокращен. deadline_change deadline_change,critical,critical,critical,0.749488,curated_synthetic
embedding_logistic_regression,synthetic_clarification_change_010:chg_001,synthetic_doc_010,synthetic_clarification_change_010,chg_001,Пояснение предоставляется сотрудником подразделения. Пояснение предоставляется сотрудником подразделения в рамках консультации. Уточнен контекст пояснения. Уточнен контекст пояснения. clarification_change clarification_change,informational,informational,informational,0.873663,curated_synthetic
embedding_logistic_regression,synthetic_document_list_change_005:chg_001,synthetic_doc_006,synthetic_document_list_change_005,chg_001,При подаче заявления прилагается копия согласия на обработку персональных данных. Добавлено согласие на обработку данных. Добавлено согласие на обработку данных. document_list_change document_list_change,important,important,important,0.397005,curated_synthetic
embedding_logistic_regression,synthetic_refusal_ground_change_006:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_006,chg_001,"Основанием для отказа является отсутствие документа, подтверждающего полномочия представителя. Добавлено основание отказа по полномочиям. Добавлено основание отказа по полномочиям. refusal_ground_change refusal_ground_change",critical,critical,critical,0.974669,curated_synthetic
embedding_logistic_regression,synthetic_contact_or_channel_change_006:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_006,chg_001,О справочном номере регистрации можно узнать через голосовое меню. Добавлен справочный канал через голосовое меню. Добавлен справочный канал через голосовое меню. contact_or_channel_change contact_or_channel_change,informational,informational,informational,0.564352,curated_synthetic
embedding_logistic_regression,synthetic_document_list_change_004:chg_001,synthetic_doc_006,synthetic_document_list_change_004,chg_001,Заявитель представляет копию платежного документа об оплате внутреннего сбора. Добавлен платежный документ. Добавлен платежный документ. document_list_change document_list_change,important,important,important,0.896697,curated_synthetic
embedding_logistic_regression,synthetic_responsibility_change_009:chg_001,synthetic_doc_004,synthetic_responsibility_change_009,chg_001,За нарушение сроков согласования руководитель подразделения несет персональную ответственность. Добавлена ответственность руководителя. Добавлена ответственность руководителя. responsibility_change responsibility_change,critical,critical,critical,0.937923,curated_synthetic
embedding_logistic_regression,synthetic_mixed_change_003:chg_001,synthetic_doc_012,synthetic_mixed_change_003,chg_001,Информация о порядке записи предоставляется устно. Информация о порядке записи предоставляется устно и в виде памятки. Добавлена памятка без изменения процедуры. Добавлена памятка без изменения процедуры. mixed_change mixed_change,informational,informational,important,0.764152,curated_synthetic
embedding_logistic_regression,synthetic_payment_or_fee_change_001:chg_001,synthetic_doc_008,synthetic_payment_or_fee_change_001,chg_001,Размер внутреннего сбора составляет 300 рублей. Размер внутреннего сбора составляет 500 рублей. Изменен размер внутреннего сбора. Изменен размер внутреннего сбора. payment_or_fee_change payment_or_fee_change,important,editorial,important,0.44275,curated_synthetic
embedding_logistic_regression,synthetic_terminology_change_003:chg_001,synthetic_doc_013,synthetic_terminology_change_003,chg_001,Заявитель направляет письменное уведомление. Заявитель направляет письменное сообщение. Терминологическая замена. Терминологическая замена. terminology_change terminology_change,editorial,editorial,important,0.985929,curated_synthetic
embedding_logistic_regression,synthetic_clarification_change_009:chg_001,synthetic_doc_010,synthetic_clarification_change_009,chg_001,Сообщение публикуется после обновления данных. Сообщение публикуется после обновления данных в информационных целях. Уточнено назначение сообщения. Уточнено назначение сообщения. clarification_change clarification_change,informational,informational,important,0.672938,curated_synthetic
embedding_logistic_regression,synthetic_obligation_change_008:chg_001,synthetic_doc_002,synthetic_obligation_change_008,chg_001,Исполнитель обязан проверить наличие обязательных приложений перед передачей дела. Добавлена обязанность проверки приложений. Добавлена обязанность проверки приложений. obligation_change obligation_change,critical,critical,critical,0.941558,curated_synthetic
embedding_logistic_regression,synthetic_formatting_or_editorial_change_007:chg_001,synthetic_doc_014,synthetic_formatting_or_editorial_change_007,chg_001,Документы проверяются после регистрации обращения. Документы проверяются после регистрации обращения. Изменена позиция фрагмента без изменения смысла. Изменена позиция фрагмента без изменения смысла. formatting_or_editorial_change formatting_or_editorial_change,editorial,editorial,editorial,0.975139,curated_synthetic
embedding_logistic_regression,synthetic_contact_or_channel_change_001:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_001,chg_001,Справочная информация о ходе процедуры доступна по телефону 8-800-100-10-10. Добавлен справочный телефон. Добавлен справочный телефон. contact_or_channel_change contact_or_channel_change,informational,critical,informational,0.509436,curated_synthetic
embedding_logistic_regression,synthetic_formatting_or_editorial_change_008:chg_001,synthetic_doc_014,synthetic_formatting_or_editorial_change_008,chg_001,Информация о графике приема публикуется ежемесячно. Информация о графике приема публикуется ежемесячно. Технический перенос справочного пункта. Технический перенос справочного пункта. formatting_or_editorial_change formatting_or_editorial_change,editorial,editorial,editorial,0.976337,curated_synthetic
embedding_logistic_regression,synthetic_clarification_change_006:chg_001,synthetic_doc_010,synthetic_clarification_change_006,chg_001,Контрольный номер указывается в уведомлении. Контрольный номер указывается в уведомлении для последующей справки. Уточнено назначение номера. Уточнено назначение номера. clarification_change clarification_change,informational,important,important,0.480236,curated_synthetic
embedding_logistic_regression,pair_09_mixed_significant_and_editorial:chg_004,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_004,Справочная информация о статусе запроса доступна в локальной системе учета. Добавлено справочное указание о доступности статуса запроса. Добавлено справочное указание о доступности статуса запроса. informational informational,informational,informational,informational,0.433897,significance_gold_results
embedding_logistic_regression,synthetic_procedure_change_007:chg_001,synthetic_doc_005,synthetic_procedure_change_007,chg_001,Результат проверки согласуется только руководителем сектора. Результат проверки согласуется руководителем сектора и начальником отдела. Изменен маршрут согласования. Изменен маршрут согласования. procedure_change procedure_change,important,important,important,0.831316,curated_synthetic
embedding_logistic_regression,synthetic_obligation_change_003:chg_001,synthetic_doc_002,synthetic_obligation_change_003,chg_001,Сотрудник обязан зафиксировать причину отказа в журнале регистрации. Добавлена обязанность фиксации причины отказа. Добавлена обязанность фиксации причины отказа. obligation_change obligation_change,critical,critical,critical,0.924246,curated_synthetic
embedding_logistic_regression,synthetic_responsibility_change_003:chg_001,synthetic_doc_004,synthetic_responsibility_change_003,chg_001,За неправомерный отказ в приеме документов сотрудник подлежит служебной проверке. Добавлена ответственность за неправомерный отказ. Добавлена ответственность за неправомерный отказ. responsibility_change responsibility_change,critical,critical,critical,0.772454,curated_synthetic
