document_id,text,true_label,predicted_label,probability,error_type
synthetic_doc_002,Специалист обязан приложить копию доверенности к электронному досье. Добавлена обязанность приложить документ. Добавлена обязанность приложить документ. obligation_change obligation_change,critical,important,0.616721,multiclass_misclassification
synthetic_doc_007,К процедуре допускаются только сотрудники основного подразделения. К процедуре допускаются сотрудники основного и профильного подразделений. Расширены условия допуска. Расширены условия допуска. eligibility_change eligibility_change,important,informational,0.370114,false_negative
synthetic_doc_007,Участие в согласовании допускается после внутреннего обучения. Участие в согласовании допускается после внутреннего обучения и подтверждения квалификации. Уточнены условия допуска к согласованию. Уточнены условия допуска к согласованию. eligibility_change eligibility_change,important,informational,0.569097,false_negative
synthetic_doc_007,Запрос принимается только от самого заявителя. Запрос принимается от заявителя или его уполномоченного представителя. Расширены условия представительства. Расширены условия представительства. eligibility_change eligibility_change,important,informational,0.632871,false_negative
synthetic_doc_007,К проверке допускаются только заявления в бумажной форме. К проверке допускаются заявления в бумажной и электронной форме. Расширены форматы допуска. Расширены форматы допуска. eligibility_change eligibility_change,important,informational,0.375139,false_negative
synthetic_doc_009,Справочная информация о ходе процедуры доступна по телефону 8-800-100-10-10. Добавлен справочный телефон. Добавлен справочный телефон. contact_or_channel_change contact_or_channel_change,informational,critical,0.578929,false_positive
synthetic_doc_009,Информация о статусе обращения доступна в личном кабинете портала. Добавлен справочный электронный канал. Добавлен справочный электронный канал. contact_or_channel_change contact_or_channel_change,informational,critical,0.498283,false_positive
synthetic_doc_009,Для консультаций используется дополнительный электронный адрес support@mfc.local. Добавлен консультационный адрес. Добавлен консультационный адрес. contact_or_channel_change contact_or_channel_change,informational,important,0.540475,false_positive
synthetic_doc_009,О справочном номере регистрации можно узнать через голосовое меню. Добавлен справочный канал через голосовое меню. Добавлен справочный канал через голосовое меню. contact_or_channel_change contact_or_channel_change,informational,important,0.458068,false_positive
synthetic_doc_009,Контактное лицо для консультаций указывается в приложении к регламенту. Добавлено контактное лицо. Добавлено контактное лицо. contact_or_channel_change contact_or_channel_change,informational,important,0.613555,false_positive
synthetic_doc_009,Адрес кабинета для личного приема публикуется на стенде подразделения. Добавлен адрес кабинета приема. Добавлен адрес кабинета приема. contact_or_channel_change contact_or_channel_change,informational,important,0.608853,false_positive
synthetic_doc_002,Сотрудник обязан уведомить заявителя о приостановлении процедуры через портал. Добавлена обязанность уведомления о приостановлении. Добавлена обязанность уведомления о приостановлении. obligation_change obligation_change,critical,important,0.547831,multiclass_misclassification
pair_09_mixed_significant_and_editorial,Справочная информация о статусе запроса доступна в локальной системе учета. Добавлено справочное указание о доступности статуса запроса. Добавлено справочное указание о доступности статуса запроса. informational informational,informational,critical,0.58229,false_positive
synthetic_doc_009,Информация о режиме работы публикуется на официальной странице подразделения. Добавлен канал информирования о режиме работы. Добавлен канал информирования о режиме работы. contact_or_channel_change contact_or_channel_change,informational,important,0.504173,false_positive
synthetic_doc_009,Уведомления о технических работах размещаются в разделе новостей портала. Добавлен информационный канал о технических работах. Добавлен информационный канал о технических работах. contact_or_channel_change contact_or_channel_change,informational,critical,0.622044,false_positive
synthetic_doc_009,Справочный чат доступен в локальной системе учета обращений. Добавлен чатовый справочный канал. Добавлен чатовый справочный канал. contact_or_channel_change contact_or_channel_change,informational,important,0.618717,false_positive
