document_id,text,true_label,predicted_label,probability,error_type
synthetic_doc_002,Специалист обязан приложить копию доверенности к электронному досье. Добавлена обязанность приложить документ. Добавлена обязанность приложить документ. obligation_change obligation_change,critical,important,0.702686,multiclass_misclassification
synthetic_doc_007,К процедуре допускаются только сотрудники основного подразделения. К процедуре допускаются сотрудники основного и профильного подразделений. Расширены условия допуска. Расширены условия допуска. eligibility_change eligibility_change,important,informational,0.535915,false_negative
synthetic_doc_007,Консультация предоставляется только руководителям подразделений. Консультация предоставляется руководителям и ответственным специалистам подразделений. Изменен круг допущенных лиц. Изменен круг допущенных лиц. eligibility_change eligibility_change,important,informational,0.635285,false_negative
synthetic_doc_007,Электронная подача доступна только после личной идентификации. Электронная подача доступна после личной или усиленной электронной идентификации. Изменены условия электронной идентификации. Изменены условия электронной идентификации. eligibility_change eligibility_change,important,informational,0.552033,false_negative
synthetic_doc_007,Участие в согласовании допускается после внутреннего обучения. Участие в согласовании допускается после внутреннего обучения и подтверждения квалификации. Уточнены условия допуска к согласованию. Уточнены условия допуска к согласованию. eligibility_change eligibility_change,important,informational,0.6386,false_negative
synthetic_doc_007,Повторная подача допустима после письменного уведомления. Повторная подача допустима после письменного или электронного уведомления. Изменены условия повторной подачи. Изменены условия повторной подачи. eligibility_change eligibility_change,important,informational,0.546727,false_negative
synthetic_doc_007,Запрос принимается только от самого заявителя. Запрос принимается от заявителя или его уполномоченного представителя. Расширены условия представительства. Расширены условия представительства. eligibility_change eligibility_change,important,informational,0.537298,false_negative
synthetic_doc_007,К проверке допускаются только заявления в бумажной форме. К проверке допускаются заявления в бумажной и электронной форме. Расширены форматы допуска. Расширены форматы допуска. eligibility_change eligibility_change,important,informational,0.536023,false_negative
synthetic_doc_009,Справочная информация о ходе процедуры доступна по телефону 8-800-100-10-10. Добавлен справочный телефон. Добавлен справочный телефон. contact_or_channel_change contact_or_channel_change,informational,critical,0.784456,false_positive
synthetic_doc_009,Информация о статусе обращения доступна в личном кабинете портала. Добавлен справочный электронный канал. Добавлен справочный электронный канал. contact_or_channel_change contact_or_channel_change,informational,important,0.515313,false_positive
synthetic_doc_009,Для консультаций используется дополнительный электронный адрес support@mfc.local. Добавлен консультационный адрес. Добавлен консультационный адрес. contact_or_channel_change contact_or_channel_change,informational,important,0.484378,false_positive
synthetic_doc_009,О справочном номере регистрации можно узнать через голосовое меню. Добавлен справочный канал через голосовое меню. Добавлен справочный канал через голосовое меню. contact_or_channel_change contact_or_channel_change,informational,important,0.575055,false_positive
synthetic_doc_009,Контактное лицо для консультаций указывается в приложении к регламенту. Добавлено контактное лицо. Добавлено контактное лицо. contact_or_channel_change contact_or_channel_change,informational,important,0.554587,false_positive
synthetic_doc_009,Адрес кабинета для личного приема публикуется на стенде подразделения. Добавлен адрес кабинета приема. Добавлен адрес кабинета приема. contact_or_channel_change contact_or_channel_change,informational,important,0.751467,false_positive
pair_09_mixed_significant_and_editorial,Справочная информация о статусе запроса доступна в локальной системе учета. Добавлено справочное указание о доступности статуса запроса. Добавлено справочное указание о доступности статуса запроса. informational informational,informational,critical,0.57213,false_positive
synthetic_doc_009,Информация о режиме работы публикуется на официальной странице подразделения. Добавлен канал информирования о режиме работы. Добавлен канал информирования о режиме работы. contact_or_channel_change contact_or_channel_change,informational,important,0.594315,false_positive
synthetic_doc_009,Уведомления о технических работах размещаются в разделе новостей портала. Добавлен информационный канал о технических работах. Добавлен информационный канал о технических работах. contact_or_channel_change contact_or_channel_change,informational,critical,0.593772,false_positive
synthetic_doc_009,Справочный чат доступен в локальной системе учета обращений. Добавлен чатовый справочный канал. Добавлен чатовый справочный канал. contact_or_channel_change contact_or_channel_change,informational,important,0.642012,false_positive
