model,class_label,rank,feature_name,importance
embedding_logistic_regression,critical,1,meta:has_deadline_words,1.646359
embedding_logistic_regression,critical,2,meta:change_type_deadline,1.594007
embedding_logistic_regression,critical,3,meta:has_number,1.015018
embedding_logistic_regression,critical,4,meta:has_refusal_words,0.753577
embedding_logistic_regression,critical,5,meta:semantic_document,0.511428
embedding_logistic_regression,critical,6,meta:change_type_refusal,0.473102
embedding_logistic_regression,critical,7,meta:op_added,0.334482
embedding_logistic_regression,critical,8,embedding:177,0.288167
embedding_logistic_regression,critical,9,embedding:184,0.279117
embedding_logistic_regression,critical,10,embedding:115,0.267903
embedding_logistic_regression,critical,11,embedding:87,0.266487
embedding_logistic_regression,critical,12,embedding:135,0.257092
embedding_logistic_regression,critical,13,embedding:105,0.254377
embedding_logistic_regression,critical,14,embedding:88,0.246576
embedding_logistic_regression,critical,15,embedding:136,0.238237
embedding_logistic_regression,critical,16,embedding:277,0.232555
embedding_logistic_regression,critical,17,embedding:69,0.232245
embedding_logistic_regression,critical,18,embedding:78,0.232119
embedding_logistic_regression,critical,19,embedding:117,0.208525
embedding_logistic_regression,critical,20,meta:absolute_length_delta,0.194963
embedding_logistic_regression,editorial,1,meta:op_moved,0.735543
embedding_logistic_regression,editorial,2,meta:has_document_words,0.517076
embedding_logistic_regression,editorial,3,meta:old_length,0.359712
embedding_logistic_regression,editorial,4,embedding:351,0.251246
embedding_logistic_regression,editorial,5,embedding:366,0.247811
embedding_logistic_regression,editorial,6,embedding:92,0.24256
embedding_logistic_regression,editorial,7,embedding:17,0.238139
embedding_logistic_regression,editorial,8,embedding:189,0.236061
embedding_logistic_regression,editorial,9,embedding:255,0.227841
embedding_logistic_regression,editorial,10,embedding:99,0.226205
embedding_logistic_regression,editorial,11,embedding:201,0.2247
embedding_logistic_regression,editorial,12,embedding:149,0.223476
embedding_logistic_regression,editorial,13,meta:has_legal_reference,0.210119
embedding_logistic_regression,editorial,14,embedding:349,0.209385
embedding_logistic_regression,editorial,15,embedding:251,0.208862
embedding_logistic_regression,editorial,16,meta:semantic_editorial,0.202546
embedding_logistic_regression,editorial,17,embedding:106,0.199697
embedding_logistic_regression,editorial,18,embedding:287,0.198733
embedding_logistic_regression,editorial,19,embedding:304,0.195234
embedding_logistic_regression,editorial,20,embedding:339,0.193287
embedding_logistic_regression,important,1,meta:has_procedure_words,0.944835
embedding_logistic_regression,important,2,meta:has_document_words,0.623119
embedding_logistic_regression,important,3,meta:op_added,0.599691
embedding_logistic_regression,important,4,meta:requires_manual_review_flag,0.571778
embedding_logistic_regression,important,5,embedding:212,0.570363
embedding_logistic_regression,important,6,embedding:316,0.565116
embedding_logistic_regression,important,7,embedding:18,0.533852
embedding_logistic_regression,important,8,embedding:100,0.492553
embedding_logistic_regression,important,9,embedding:279,0.457182
embedding_logistic_regression,important,10,embedding:163,0.391149
embedding_logistic_regression,important,11,embedding:242,0.388614
embedding_logistic_regression,important,12,embedding:200,0.372572
embedding_logistic_regression,important,13,embedding:152,0.362955
embedding_logistic_regression,important,14,embedding:346,0.362077
embedding_logistic_regression,important,15,embedding:52,0.359415
embedding_logistic_regression,important,16,embedding:34,0.35889
embedding_logistic_regression,important,17,embedding:164,0.357678
embedding_logistic_regression,important,18,meta:semantic_procedure,0.347118
embedding_logistic_regression,important,19,embedding:247,0.346797
embedding_logistic_regression,important,20,embedding:322,0.344112
embedding_logistic_regression,informational,1,meta:op_modified,1.188252
embedding_logistic_regression,informational,2,meta:has_editorial_words,0.755375
embedding_logistic_regression,informational,3,meta:requires_manual_review_flag,0.483085
embedding_logistic_regression,informational,4,meta:has_legal_reference,0.476593
embedding_logistic_regression,informational,5,meta:new_length,0.409643
embedding_logistic_regression,informational,6,embedding:271,0.403106
embedding_logistic_regression,informational,7,embedding:60,0.398532
embedding_logistic_regression,informational,8,embedding:325,0.380324
embedding_logistic_regression,informational,9,embedding:31,0.372248
embedding_logistic_regression,informational,10,embedding:172,0.355236
embedding_logistic_regression,informational,11,embedding:116,0.334319
embedding_logistic_regression,informational,12,embedding:123,0.316178
embedding_logistic_regression,informational,13,embedding:5,0.308363
embedding_logistic_regression,informational,14,embedding:381,0.299219
embedding_logistic_regression,informational,15,embedding:311,0.298552
embedding_logistic_regression,informational,16,embedding:334,0.291587
embedding_logistic_regression,informational,17,embedding:176,0.278994
embedding_logistic_regression,informational,18,embedding:58,0.272715
embedding_logistic_regression,informational,19,embedding:178,0.271193
embedding_logistic_regression,informational,20,embedding:110,0.266055
