model,example_id,document_id,pair_id,change_id,text,true_label,predicted_label,rule_based_label,probability,source
embedding_logistic_regression,pair_01_deadline_change:chg_001,pair_01_deadline_change,pair_01_deadline_change,chg_001,Срок рассмотрения заявления составляет 10 рабочих дней со дня его регистрации. Срок рассмотрения заявления составляет 7 рабочих дней со дня его регистрации. Срок рассмотрения заявления сокращен с 10 до 7 рабочих дней. Срок рассмотрения заявления сокращен с 10 до 7 рабочих дней. deadline deadline,critical,critical,critical,0.803029,significance_gold_results
embedding_logistic_regression,synthetic_obligation_change_002:chg_001,synthetic_doc_002,synthetic_obligation_change_002,chg_001,Ответственный специалист обязан проверить комплектность документов до регистрации обращения. Добавлена обязанность предварительной проверки. Добавлена обязанность предварительной проверки. obligation_change obligation_change,critical,critical,critical,0.611771,curated_synthetic
embedding_logistic_regression,synthetic_obligation_change_003:chg_001,synthetic_doc_002,synthetic_obligation_change_003,chg_001,Сотрудник обязан зафиксировать причину отказа в журнале регистрации. Добавлена обязанность фиксации причины отказа. Добавлена обязанность фиксации причины отказа. obligation_change obligation_change,critical,critical,critical,0.761068,curated_synthetic
embedding_logistic_regression,synthetic_obligation_change_004:chg_001,synthetic_doc_002,synthetic_obligation_change_004,chg_001,Специалист обязан приложить копию доверенности к электронному досье. Добавлена обязанность приложить документ. Добавлена обязанность приложить документ. obligation_change obligation_change,critical,important,critical,0.702686,curated_synthetic
embedding_logistic_regression,synthetic_obligation_change_006:chg_001,synthetic_doc_002,synthetic_obligation_change_006,chg_001,Ответственный специалист обязан уведомить руководителя о нарушении срока обработки. Добавлена обязанность эскалации. Добавлена обязанность эскалации. obligation_change obligation_change,critical,critical,critical,0.894365,curated_synthetic
embedding_logistic_regression,synthetic_obligation_change_007:chg_001,synthetic_doc_002,synthetic_obligation_change_007,chg_001,Сотрудник обязан сформировать проект ответа в течение одного рабочего дня. Добавлена обязанность оперативной подготовки ответа. Добавлена обязанность оперативной подготовки ответа. obligation_change obligation_change,critical,critical,critical,0.971517,curated_synthetic
embedding_logistic_regression,synthetic_obligation_change_008:chg_001,synthetic_doc_002,synthetic_obligation_change_008,chg_001,Исполнитель обязан проверить наличие обязательных приложений перед передачей дела. Добавлена обязанность проверки приложений. Добавлена обязанность проверки приложений. obligation_change obligation_change,critical,critical,critical,0.761052,curated_synthetic
embedding_logistic_regression,synthetic_obligation_change_010:chg_001,synthetic_doc_002,synthetic_obligation_change_010,chg_001,Специалист обязан внести отметку о проведении консультации в учетную систему. Добавлена обязанность регистрации консультации. Добавлена обязанность регистрации консультации. obligation_change obligation_change,critical,critical,critical,0.763919,curated_synthetic
embedding_logistic_regression,synthetic_eligibility_change_001:chg_001,synthetic_doc_007,synthetic_eligibility_change_001,chg_001,К процедуре допускаются только сотрудники основного подразделения. К процедуре допускаются сотрудники основного и профильного подразделений. Расширены условия допуска. Расширены условия допуска. eligibility_change eligibility_change,important,informational,important,0.535915,curated_synthetic
embedding_logistic_regression,synthetic_eligibility_change_002:chg_001,synthetic_doc_007,synthetic_eligibility_change_002,chg_001,"Заявление принимается при наличии одного документа, подтверждающего полномочия. Заявление принимается при наличии двух документов, подтверждающих полномочия. Изменены условия допуска по документам. Изменены условия допуска по документам. eligibility_change eligibility_change",important,important,important,0.54733,curated_synthetic
