model,example_id,document_id,pair_id,change_id,text,true_label,predicted_label,rule_based_label,probability,source
tfidf_logistic_regression,synthetic_deadline_change_006:chg_001,synthetic_doc_001,synthetic_deadline_change_006,chg_001,Срок повторной проверки составляет 14 дней. Срок повторной проверки составляет 5 дней. Сокращен срок повторной проверки. Сокращен срок повторной проверки. deadline_change deadline_change,critical,critical,critical,0.847453,curated_synthetic
tfidf_logistic_regression,synthetic_obligation_change_010:chg_001,synthetic_doc_002,synthetic_obligation_change_010,chg_001,Специалист обязан внести отметку о проведении консультации в учетную систему. Добавлена обязанность регистрации консультации. Добавлена обязанность регистрации консультации. obligation_change obligation_change,critical,critical,critical,0.90719,curated_synthetic
tfidf_logistic_regression,synthetic_refusal_ground_change_002:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_002,chg_001,Основанием для отказа является несоответствие доверенности установленной форме. Добавлено основание отказа по доверенности. Добавлено основание отказа по доверенности. refusal_ground_change refusal_ground_change,critical,critical,critical,0.934572,curated_synthetic
tfidf_logistic_regression,synthetic_responsibility_change_002:chg_001,synthetic_doc_004,synthetic_responsibility_change_002,chg_001,За несвоевременное уведомление заявителя ответственный специалист несет персональную ответственность. Добавлена персональная ответственность. Добавлена персональная ответственность. responsibility_change responsibility_change,critical,critical,critical,0.937971,curated_synthetic
tfidf_logistic_regression,pair_05_editorial_change:chg_001,pair_05_editorial_change,pair_05_editorial_change,chg_001,"Сотрудник осуществляет проверку документов на предмет комплектности. Сотрудник выполняет проверку документов на предмет комплектности. Редакционная замена глагола без изменения обязанности, срока, перечня документов или процедуры. Редакционная замена глагола без изменения обязанности, срока, перечня документов или процедуры. editorial editorial",editorial,editorial,editorial,0.91653,significance_gold_results
tfidf_logistic_regression,synthetic_formatting_or_editorial_change_009:chg_001,synthetic_doc_014,synthetic_formatting_or_editorial_change_009,chg_001,Результат проверки отражается в журнале учета. Результат проверки отражается в журнале учета. Перенос записи в другой раздел. Перенос записи в другой раздел. formatting_or_editorial_change formatting_or_editorial_change,editorial,editorial,editorial,0.990624,curated_synthetic
tfidf_logistic_regression,synthetic_terminology_change_002:chg_001,synthetic_doc_013,synthetic_terminology_change_002,chg_001,Проверка проводится в соответствии с регламентом. Проверка проводится согласно регламенту. Замена речевой конструкции. Замена речевой конструкции. terminology_change terminology_change,editorial,editorial,important,0.62315,curated_synthetic
tfidf_logistic_regression,synthetic_document_list_change_009:chg_001,synthetic_doc_006,synthetic_document_list_change_009,chg_001,К заявлению прилагается подтверждение направления электронного уведомления. Добавлено подтверждение уведомления. Добавлено подтверждение уведомления. document_list_change document_list_change,important,critical,important,0.368307,curated_synthetic
tfidf_logistic_regression,synthetic_eligibility_change_001:chg_001,synthetic_doc_007,synthetic_eligibility_change_001,chg_001,К процедуре допускаются только сотрудники основного подразделения. К процедуре допускаются сотрудники основного и профильного подразделений. Расширены условия допуска. Расширены условия допуска. eligibility_change eligibility_change,important,important,important,0.882185,curated_synthetic
tfidf_logistic_regression,synthetic_eligibility_change_002:chg_001,synthetic_doc_007,synthetic_eligibility_change_002,chg_001,"Заявление принимается при наличии одного документа, подтверждающего полномочия. Заявление принимается при наличии двух документов, подтверждающих полномочия. Изменены условия допуска по документам. Изменены условия допуска по документам. eligibility_change eligibility_change",important,important,important,0.850153,curated_synthetic
