model,class_label,rank,feature_name,importance
embedding_logistic_regression,critical,1,meta:has_deadline_words,1.670946
embedding_logistic_regression,critical,2,meta:change_type_deadline,1.504007
embedding_logistic_regression,critical,3,meta:has_modal_obligation_words,1.098159
embedding_logistic_regression,critical,4,meta:has_number,1.07817
embedding_logistic_regression,critical,5,meta:has_refusal_words,0.758099
embedding_logistic_regression,critical,6,meta:change_type_refusal,0.522892
embedding_logistic_regression,critical,7,meta:semantic_document,0.46671
embedding_logistic_regression,critical,8,meta:semantic_deadline,0.453513
embedding_logistic_regression,critical,9,meta:op_added,0.34997
embedding_logistic_regression,critical,10,embedding:69,0.33407
embedding_logistic_regression,critical,11,embedding:177,0.31535
embedding_logistic_regression,critical,12,embedding:135,0.31106
embedding_logistic_regression,critical,13,embedding:330,0.300306
embedding_logistic_regression,critical,14,embedding:87,0.297821
embedding_logistic_regression,critical,15,embedding:105,0.284865
embedding_logistic_regression,critical,16,embedding:184,0.280364
embedding_logistic_regression,critical,17,embedding:117,0.267546
embedding_logistic_regression,critical,18,embedding:115,0.26296
embedding_logistic_regression,critical,19,embedding:88,0.259545
embedding_logistic_regression,critical,20,embedding:361,0.258099
embedding_logistic_regression,editorial,1,meta:has_document_words,0.824392
embedding_logistic_regression,editorial,2,meta:op_moved,0.663175
embedding_logistic_regression,editorial,3,meta:old_length,0.317887
embedding_logistic_regression,editorial,4,embedding:351,0.255856
embedding_logistic_regression,editorial,5,embedding:17,0.251286
embedding_logistic_regression,editorial,6,embedding:92,0.244223
embedding_logistic_regression,editorial,7,embedding:189,0.241527
embedding_logistic_regression,editorial,8,embedding:149,0.241366
embedding_logistic_regression,editorial,9,meta:semantic_editorial,0.240301
embedding_logistic_regression,editorial,10,embedding:99,0.239454
embedding_logistic_regression,editorial,11,embedding:255,0.236224
embedding_logistic_regression,editorial,12,embedding:366,0.235772
embedding_logistic_regression,editorial,13,embedding:201,0.23545
embedding_logistic_regression,editorial,14,embedding:287,0.221477
embedding_logistic_regression,editorial,15,embedding:106,0.22091
embedding_logistic_regression,editorial,16,embedding:349,0.215767
embedding_logistic_regression,editorial,17,embedding:304,0.208762
embedding_logistic_regression,editorial,18,embedding:33,0.203023
embedding_logistic_regression,editorial,19,embedding:339,0.202918
embedding_logistic_regression,editorial,20,embedding:251,0.19774
embedding_logistic_regression,important,1,meta:has_document_words,0.78292
embedding_logistic_regression,important,2,meta:requires_manual_review_flag,0.702916
embedding_logistic_regression,important,3,meta:has_procedure_words,0.574163
embedding_logistic_regression,important,4,embedding:212,0.557866
embedding_logistic_regression,important,5,embedding:316,0.527736
embedding_logistic_regression,important,6,embedding:163,0.45307
embedding_logistic_regression,important,7,embedding:202,0.434241
embedding_logistic_regression,important,8,embedding:34,0.380562
embedding_logistic_regression,important,9,embedding:142,0.377745
embedding_logistic_regression,important,10,embedding:226,0.376515
embedding_logistic_regression,important,11,embedding:323,0.363257
embedding_logistic_regression,important,12,embedding:18,0.359235
embedding_logistic_regression,important,13,embedding:52,0.358656
embedding_logistic_regression,important,14,embedding:279,0.357508
embedding_logistic_regression,important,15,embedding:100,0.35682
embedding_logistic_regression,important,16,embedding:147,0.355484
embedding_logistic_regression,important,17,embedding:266,0.343699
embedding_logistic_regression,important,18,embedding:81,0.337403
embedding_logistic_regression,important,19,embedding:50,0.333323
embedding_logistic_regression,important,20,embedding:352,0.332884
embedding_logistic_regression,informational,1,meta:op_modified,0.770026
embedding_logistic_regression,informational,2,meta:relative_length_delta,0.497852
embedding_logistic_regression,informational,3,embedding:311,0.491393
embedding_logistic_regression,informational,4,embedding:334,0.466871
embedding_logistic_regression,informational,5,embedding:271,0.445854
embedding_logistic_regression,informational,6,embedding:178,0.435305
embedding_logistic_regression,informational,7,embedding:31,0.434766
embedding_logistic_regression,informational,8,embedding:60,0.433598
embedding_logistic_regression,informational,9,embedding:257,0.426057
embedding_logistic_regression,informational,10,embedding:355,0.416204
embedding_logistic_regression,informational,11,embedding:231,0.387482
embedding_logistic_regression,informational,12,meta:requires_manual_review_flag,0.380514
embedding_logistic_regression,informational,13,meta:new_length,0.379827
embedding_logistic_regression,informational,14,embedding:347,0.373471
embedding_logistic_regression,informational,15,meta:has_number,0.373069
embedding_logistic_regression,informational,16,embedding:116,0.356356
embedding_logistic_regression,informational,17,embedding:325,0.348577
embedding_logistic_regression,informational,18,embedding:259,0.343783
embedding_logistic_regression,informational,19,meta:has_legal_reference,0.33787
embedding_logistic_regression,informational,20,embedding:16,0.329463
