model,example_id,document_id,pair_id,change_id,text,true_label,predicted_label,rule_based_label,probability,source
tfidf_logistic_regression,synthetic_deadline_change_002:chg_001,synthetic_doc_001,synthetic_deadline_change_002,chg_001,Запрос подлежит обработке в течение 20 календарных дней. Запрос подлежит обработке в течение 12 календарных дней. Сокращен календарный срок обработки. Сокращен календарный срок обработки. deadline_change deadline_change,critical,editorial,important,0.996362,curated_synthetic
tfidf_logistic_regression,synthetic_deadline_change_003:chg_001,synthetic_doc_001,synthetic_deadline_change_003,chg_001,Справка выдается не позднее 7 рабочих дней. Справка выдается не позднее 3 рабочих дней. Срок выдачи справки сокращен. Срок выдачи справки сокращен. deadline_change deadline_change,critical,editorial,critical,0.995095,curated_synthetic
tfidf_logistic_regression,synthetic_deadline_change_005:chg_001,synthetic_doc_001,synthetic_deadline_change_005,chg_001,Обращение хранится до 30 календарных дней. Обращение хранится до 10 календарных дней. Сокращен срок хранения обращения. Сокращен срок хранения обращения. deadline_change deadline_change,critical,editorial,important,0.994976,curated_synthetic
tfidf_logistic_regression,synthetic_deadline_change_006:chg_001,synthetic_doc_001,synthetic_deadline_change_006,chg_001,Срок повторной проверки составляет 14 дней. Срок повторной проверки составляет 5 дней. Сокращен срок повторной проверки. Сокращен срок повторной проверки. deadline_change deadline_change,critical,editorial,critical,0.995022,curated_synthetic
tfidf_logistic_regression,synthetic_deadline_change_007:chg_001,synthetic_doc_001,synthetic_deadline_change_007,chg_001,Уточнение документов допускается в течение 9 рабочих дней. Уточнение документов допускается в течение 4 рабочих дней. Сокращен срок уточнения документов. Сокращен срок уточнения документов. deadline_change deadline_change,critical,editorial,critical,0.996232,curated_synthetic
tfidf_logistic_regression,synthetic_deadline_change_009:chg_001,synthetic_doc_001,synthetic_deadline_change_009,chg_001,Срок ответа на внутренний запрос составляет 11 рабочих дней. Срок ответа на внутренний запрос составляет 5 рабочих дней. Сокращен внутренний срок ответа. Сокращен внутренний срок ответа. deadline_change deadline_change,critical,editorial,critical,0.995553,curated_synthetic
tfidf_logistic_regression,synthetic_deadline_change_010:chg_001,synthetic_doc_001,synthetic_deadline_change_010,chg_001,Проверка полномочий проводится в течение 8 рабочих дней. Проверка полномочий проводится в течение 2 рабочих дней. Сокращен срок проверки полномочий. Сокращен срок проверки полномочий. deadline_change deadline_change,critical,editorial,critical,0.996359,curated_synthetic
tfidf_logistic_regression,synthetic_obligation_change_002:chg_001,synthetic_doc_002,synthetic_obligation_change_002,chg_001,Ответственный специалист обязан проверить комплектность документов до регистрации обращения. Добавлена обязанность предварительной проверки. Добавлена обязанность предварительной проверки. obligation_change obligation_change,critical,critical,critical,0.818212,curated_synthetic
tfidf_logistic_regression,synthetic_obligation_change_003:chg_001,synthetic_doc_002,synthetic_obligation_change_003,chg_001,Сотрудник обязан зафиксировать причину отказа в журнале регистрации. Добавлена обязанность фиксации причины отказа. Добавлена обязанность фиксации причины отказа. obligation_change obligation_change,critical,informational,critical,0.993624,curated_synthetic
tfidf_logistic_regression,synthetic_obligation_change_004:chg_001,synthetic_doc_002,synthetic_obligation_change_004,chg_001,Специалист обязан приложить копию доверенности к электронному досье. Добавлена обязанность приложить документ. Добавлена обязанность приложить документ. obligation_change obligation_change,critical,informational,critical,0.993495,curated_synthetic
tfidf_logistic_regression,synthetic_obligation_change_006:chg_001,synthetic_doc_002,synthetic_obligation_change_006,chg_001,Ответственный специалист обязан уведомить руководителя о нарушении срока обработки. Добавлена обязанность эскалации. Добавлена обязанность эскалации. obligation_change obligation_change,critical,informational,critical,0.777865,curated_synthetic
