document_id,text,true_label,predicted_label,probability,error_type
synthetic_doc_014,Порядок уведомления заявителя определяется регламентом. Порядок уведомления заявителя определяется регламентом. Структурный перенос без изменения текста. Структурный перенос без изменения текста. formatting_or_editorial_change formatting_or_editorial_change,editorial,critical,0.56,false_positive
synthetic_doc_014,Форма заявления приведена в приложении 1. Форма заявления приведена в приложении 1. Перенос строки в другой раздел без изменения смысла. Перенос строки в другой раздел без изменения смысла. formatting_or_editorial_change formatting_or_editorial_change,editorial,critical,0.56,false_positive
synthetic_doc_014,Справочный номер обращения указывается в уведомлении. Справочный номер обращения указывается в уведомлении. Редакционный перенос пункта. Редакционный перенос пункта. formatting_or_editorial_change formatting_or_editorial_change,editorial,critical,0.8,false_positive
synthetic_doc_014,Контактные данные публикуются на стенде подразделения. Контактные данные публикуются на стенде подразделения. Техническая перестановка без смыслового эффекта. Техническая перестановка без смыслового эффекта. formatting_or_editorial_change formatting_or_editorial_change,editorial,critical,0.726667,false_positive
synthetic_doc_014,Заявитель вправе получить консультацию сотрудника. Заявитель вправе получить консультацию сотрудника. Перестановка блока без изменения текста. Перестановка блока без изменения текста. formatting_or_editorial_change formatting_or_editorial_change,editorial,critical,0.573333,false_positive
synthetic_doc_014,Документы проверяются после регистрации обращения. Документы проверяются после регистрации обращения. Изменена позиция фрагмента без изменения смысла. Изменена позиция фрагмента без изменения смысла. formatting_or_editorial_change formatting_or_editorial_change,editorial,critical,0.553333,false_positive
synthetic_doc_014,Результат проверки отражается в журнале учета. Результат проверки отражается в журнале учета. Перенос записи в другой раздел. Перенос записи в другой раздел. formatting_or_editorial_change formatting_or_editorial_change,editorial,critical,0.766667,false_positive
synthetic_doc_014,Уточнение сведений выполняется ответственным специалистом. Уточнение сведений выполняется ответственным специалистом. Редакционный перенос без смыслового эффекта. Редакционный перенос без смыслового эффекта. formatting_or_editorial_change formatting_or_editorial_change,editorial,critical,0.7,false_positive
synthetic_doc_013,Сотрудник осуществляет проверку комплектности документов. Сотрудник выполняет проверку комплектности документов. Замена глагола без смыслового эффекта. Замена глагола без смыслового эффекта. terminology_change terminology_change,editorial,critical,0.526667,false_positive
synthetic_doc_013,Проверка проводится в соответствии с регламентом. Проверка проводится согласно регламенту. Замена речевой конструкции. Замена речевой конструкции. terminology_change terminology_change,editorial,critical,0.8,false_positive
synthetic_doc_013,Заявитель направляет письменное уведомление. Заявитель направляет письменное сообщение. Терминологическая замена. Терминологическая замена. terminology_change terminology_change,editorial,critical,0.8,false_positive
synthetic_doc_013,Сотрудник информирует заявителя о результате. Сотрудник уведомляет заявителя о результате. Замена слова без изменения обязательства. Замена слова без изменения обязательства. terminology_change terminology_change,editorial,critical,0.54,false_positive
synthetic_doc_013,Сведения размещаются в локальной системе учета. Сведения размещаются в внутренней системе учета. Терминологическое уточнение. Терминологическое уточнение. terminology_change terminology_change,editorial,critical,0.76,false_positive
synthetic_doc_006,"В перечень документов включается копия документа, подтверждающего полномочия представителя. Добавлен документ о полномочиях представителя. Добавлен документ о полномочиях представителя. document_list_change document_list_change",important,critical,0.953333,multiclass_misclassification
synthetic_doc_006,"К заявлению прилагается копия документа, подтверждающего регистрацию по месту пребывания. Добавлен документ о регистрации. Добавлен документ о регистрации. document_list_change document_list_change",important,critical,0.96,multiclass_misclassification
synthetic_doc_006,При подаче заявления прилагается копия согласия на обработку персональных данных. Добавлено согласие на обработку данных. Добавлено согласие на обработку данных. document_list_change document_list_change,important,critical,0.92,multiclass_misclassification
synthetic_doc_006,В перечень обязательных документов включается копия решения комиссии. Добавлено решение комиссии. Добавлено решение комиссии. document_list_change document_list_change,important,critical,0.9,multiclass_misclassification
synthetic_doc_006,К заявлению прилагается подтверждение направления электронного уведомления. Добавлено подтверждение уведомления. Добавлено подтверждение уведомления. document_list_change document_list_change,important,critical,0.92,multiclass_misclassification
synthetic_doc_006,В комплект документов включается заявление о согласовании электронного канала связи. Добавлено заявление о канале связи. Добавлено заявление о канале связи. document_list_change document_list_change,important,critical,0.913333,multiclass_misclassification
synthetic_doc_007,К процедуре допускаются только сотрудники основного подразделения. К процедуре допускаются сотрудники основного и профильного подразделений. Расширены условия допуска. Расширены условия допуска. eligibility_change eligibility_change,important,critical,0.86,multiclass_misclassification
synthetic_doc_007,"Заявление принимается при наличии одного документа, подтверждающего полномочия. Заявление принимается при наличии двух документов, подтверждающих полномочия. Изменены условия допуска по документам. Изменены условия допуска по документам. eligibility_change eligibility_change",important,critical,0.84,multiclass_misclassification
synthetic_doc_007,Повторное заявление может быть подано через 30 дней. Повторное заявление может быть подано через 15 дней. Изменен срок повторного допуска. Изменен срок повторного допуска. eligibility_change eligibility_change,important,critical,0.766667,multiclass_misclassification
