document_id,text,true_label,predicted_label,probability,error_type
synthetic_doc_001,Запрос подлежит обработке в течение 20 календарных дней. Запрос подлежит обработке в течение 12 календарных дней. Сокращен календарный срок обработки. Сокращен календарный срок обработки. deadline_change deadline_change,critical,editorial,0.998084,false_negative
synthetic_doc_001,Справка выдается не позднее 7 рабочих дней. Справка выдается не позднее 3 рабочих дней. Срок выдачи справки сокращен. Срок выдачи справки сокращен. deadline_change deadline_change,critical,editorial,0.997578,false_negative
synthetic_doc_001,Обращение хранится до 30 календарных дней. Обращение хранится до 10 календарных дней. Сокращен срок хранения обращения. Сокращен срок хранения обращения. deadline_change deadline_change,critical,editorial,0.997527,false_negative
synthetic_doc_001,Срок повторной проверки составляет 14 дней. Срок повторной проверки составляет 5 дней. Сокращен срок повторной проверки. Сокращен срок повторной проверки. deadline_change deadline_change,critical,editorial,0.997556,false_negative
synthetic_doc_001,Уточнение документов допускается в течение 9 рабочих дней. Уточнение документов допускается в течение 4 рабочих дней. Сокращен срок уточнения документов. Сокращен срок уточнения документов. deadline_change deadline_change,critical,editorial,0.998057,false_negative
synthetic_doc_001,Срок ответа на внутренний запрос составляет 11 рабочих дней. Срок ответа на внутренний запрос составляет 5 рабочих дней. Сокращен внутренний срок ответа. Сокращен внутренний срок ответа. deadline_change deadline_change,critical,editorial,0.997739,false_negative
synthetic_doc_001,Проверка полномочий проводится в течение 8 рабочих дней. Проверка полномочий проводится в течение 2 рабочих дней. Сокращен срок проверки полномочий. Сокращен срок проверки полномочий. deadline_change deadline_change,critical,editorial,0.998086,false_negative
synthetic_doc_002,Сотрудник обязан зафиксировать причину отказа в журнале регистрации. Добавлена обязанность фиксации причины отказа. Добавлена обязанность фиксации причины отказа. obligation_change obligation_change,critical,informational,0.996011,false_negative
synthetic_doc_002,Специалист обязан приложить копию доверенности к электронному досье. Добавлена обязанность приложить документ. Добавлена обязанность приложить документ. obligation_change obligation_change,critical,informational,0.995933,false_negative
synthetic_doc_002,Ответственный специалист обязан уведомить руководителя о нарушении срока обработки. Добавлена обязанность эскалации. Добавлена обязанность эскалации. obligation_change obligation_change,critical,informational,0.782527,false_negative
synthetic_doc_002,Сотрудник обязан сформировать проект ответа в течение одного рабочего дня. Добавлена обязанность оперативной подготовки ответа. Добавлена обязанность оперативной подготовки ответа. obligation_change obligation_change,critical,informational,0.992357,false_negative
synthetic_doc_002,Исполнитель обязан проверить наличие обязательных приложений перед передачей дела. Добавлена обязанность проверки приложений. Добавлена обязанность проверки приложений. obligation_change obligation_change,critical,informational,0.851807,false_negative
synthetic_doc_002,Специалист обязан внести отметку о проведении консультации в учетную систему. Добавлена обязанность регистрации консультации. Добавлена обязанность регистрации консультации. obligation_change obligation_change,critical,informational,0.980666,false_negative
synthetic_doc_003,Основанием для отказа является несоответствие доверенности установленной форме. Добавлено основание отказа по доверенности. Добавлено основание отказа по доверенности. refusal_ground_change refusal_ground_change,critical,informational,0.955866,false_negative
synthetic_doc_003,Основанием для отказа является предоставление недостоверных сведений о заявителе. Добавлено основание отказа по достоверности. Добавлено основание отказа по достоверности. refusal_ground_change refusal_ground_change,critical,informational,0.900883,false_negative
synthetic_doc_003,Основанием для отказа является отсутствие согласия на обработку персональных данных. Добавлено основание отказа по согласию. Добавлено основание отказа по согласию. refusal_ground_change refusal_ground_change,critical,informational,0.706141,false_negative
synthetic_doc_003,Основанием для отказа является непредставление оригинала платежного документа. Добавлено основание отказа по платежному документу. Добавлено основание отказа по платежному документу. refusal_ground_change refusal_ground_change,critical,informational,0.971335,false_negative
synthetic_doc_003,Основанием для отказа является нарушение условий допуска к процедуре. Добавлено основание отказа по условиям допуска. Добавлено основание отказа по условиям допуска. refusal_ground_change refusal_ground_change,critical,informational,0.996315,false_negative
synthetic_doc_004,За нарушение срока обработки заявления сотрудник несет дисциплинарную ответственность. Добавлена дисциплинарная ответственность. Добавлена дисциплинарная ответственность. responsibility_change responsibility_change,critical,informational,0.495931,false_negative
