model,class_label,rank,feature_name,importance
embedding_logistic_regression,critical,1,meta:has_deadline_words,0.194231
embedding_logistic_regression,critical,2,meta:new_length,0.182636
embedding_logistic_regression,critical,3,meta:semantic_deadline,0.172571
embedding_logistic_regression,critical,4,meta:has_number,0.172571
embedding_logistic_regression,critical,5,meta:op_added,0.118949
embedding_logistic_regression,critical,6,meta:old_length,0.110404
embedding_logistic_regression,critical,7,meta:absolute_length_delta,0.070973
embedding_logistic_regression,critical,8,meta:semantic_obligation,0.049501
embedding_logistic_regression,critical,9,meta:has_modal_obligation_words,0.049501
embedding_logistic_regression,critical,10,meta:semantic_responsibility,0.037143
embedding_logistic_regression,critical,11,embedding:204,0.033563
embedding_logistic_regression,critical,12,embedding:317,0.033467
embedding_logistic_regression,critical,13,embedding:359,0.032019
embedding_logistic_regression,critical,14,meta:has_document_words,0.031625
embedding_logistic_regression,critical,15,embedding:69,0.028718
embedding_logistic_regression,critical,16,embedding:90,0.027252
embedding_logistic_regression,critical,17,embedding:312,0.026814
embedding_logistic_regression,critical,18,embedding:357,0.026147
embedding_logistic_regression,critical,19,embedding:231,0.026114
embedding_logistic_regression,critical,20,embedding:330,0.025964
embedding_logistic_regression,editorial,1,meta:semantic_editorial,0.018488
embedding_logistic_regression,editorial,2,meta:has_document_words,0.013794
embedding_logistic_regression,editorial,3,embedding:99,0.003116
embedding_logistic_regression,editorial,4,embedding:356,0.002727
embedding_logistic_regression,editorial,5,embedding:70,0.002664
embedding_logistic_regression,editorial,6,embedding:292,0.002591
embedding_logistic_regression,editorial,7,embedding:92,0.002409
embedding_logistic_regression,editorial,8,embedding:17,0.002315
embedding_logistic_regression,editorial,9,embedding:339,0.002192
embedding_logistic_regression,editorial,10,embedding:382,0.002098
embedding_logistic_regression,editorial,11,embedding:201,0.002058
embedding_logistic_regression,editorial,12,embedding:287,0.001966
embedding_logistic_regression,editorial,13,embedding:267,0.001844
embedding_logistic_regression,editorial,14,embedding:189,0.001811
embedding_logistic_regression,editorial,15,embedding:226,0.00178
embedding_logistic_regression,editorial,16,embedding:114,0.001776
embedding_logistic_regression,editorial,17,embedding:9,0.001769
embedding_logistic_regression,editorial,18,meta:has_legal_reference,0.001755
embedding_logistic_regression,editorial,19,meta:op_moved,0.001755
embedding_logistic_regression,editorial,20,embedding:69,0.001728
embedding_logistic_regression,important,1,meta:has_procedure_words,0.276066
embedding_logistic_regression,important,2,meta:semantic_procedure,0.276066
embedding_logistic_regression,important,3,meta:new_length,0.224439
embedding_logistic_regression,important,4,meta:op_modified,0.119619
embedding_logistic_regression,important,5,meta:old_length,0.104533
embedding_logistic_regression,important,6,meta:absolute_length_delta,0.055589
embedding_logistic_regression,important,7,embedding:236,0.040256
embedding_logistic_regression,important,8,embedding:378,0.038693
embedding_logistic_regression,important,9,embedding:308,0.034179
embedding_logistic_regression,important,10,embedding:365,0.03079
embedding_logistic_regression,important,11,embedding:366,0.030598
embedding_logistic_regression,important,12,embedding:327,0.028836
embedding_logistic_regression,important,13,embedding:53,0.02789
embedding_logistic_regression,important,14,embedding:298,0.026152
embedding_logistic_regression,important,15,embedding:296,0.026111
embedding_logistic_regression,important,16,embedding:191,0.025106
embedding_logistic_regression,important,17,embedding:79,0.024863
embedding_logistic_regression,important,18,embedding:20,0.024199
embedding_logistic_regression,important,19,embedding:230,0.023783
embedding_logistic_regression,important,20,embedding:47,0.02369
embedding_logistic_regression,informational,1,embedding:257,0.002449
embedding_logistic_regression,informational,2,meta:op_added,0.002408
embedding_logistic_regression,informational,3,meta:relative_length_delta,0.002341
embedding_logistic_regression,informational,4,embedding:378,0.002197
embedding_logistic_regression,informational,5,embedding:152,0.001897
embedding_logistic_regression,informational,6,embedding:347,0.00184
embedding_logistic_regression,informational,7,embedding:168,0.00171
embedding_logistic_regression,informational,8,embedding:153,0.001685
embedding_logistic_regression,informational,9,embedding:235,0.001625
embedding_logistic_regression,informational,10,embedding:368,0.00161
embedding_logistic_regression,informational,11,embedding:60,0.00159
embedding_logistic_regression,informational,12,embedding:239,0.00156
embedding_logistic_regression,informational,13,embedding:327,0.001543
embedding_logistic_regression,informational,14,embedding:175,0.001523
embedding_logistic_regression,informational,15,embedding:274,0.00151
embedding_logistic_regression,informational,16,embedding:260,0.001496
embedding_logistic_regression,informational,17,embedding:124,0.001472
embedding_logistic_regression,informational,18,embedding:176,0.001451
embedding_logistic_regression,informational,19,embedding:325,0.001443
embedding_logistic_regression,informational,20,embedding:91,0.001432
