model,example_id,document_id,pair_id,change_id,text,true_label,predicted_label,rule_based_label,probability,source
tfidf_logistic_regression,pair_01_deadline_change:chg_001,pair_01_deadline_change,pair_01_deadline_change,chg_001,Срок рассмотрения заявления составляет 10 рабочих дней со дня его регистрации. Срок рассмотрения заявления составляет 7 рабочих дней со дня его регистрации. Срок рассмотрения заявления сокращен с 10 до 7 рабочих дней. Срок рассмотрения заявления сокращен с 10 до 7 рабочих дней. deadline deadline,critical,important,critical,0.637498,significance_gold_results
tfidf_logistic_regression,pair_02_added_obligation:chg_001,pair_02_added_obligation,pair_02_added_obligation,chg_001,Сотрудник обязан уведомить заявителя о результате рассмотрения обращения через локальную систему уведомлений. Добавлена новая обязанность сотрудника уведомлять заявителя о результате рассмотрения обращения. Добавлена новая обязанность сотрудника уведомлять заявителя о результате рассмотрения обращения. obligation obligation,critical,critical,critical,0.978172,significance_gold_results
tfidf_logistic_regression,pair_03_document_list_change:chg_001,pair_03_document_list_change,pair_03_document_list_change,chg_001,"г) копию документа, подтверждающего полномочия представителя, если заявление подает представитель. В перечень обязательных документов добавлена копия документа, подтверждающего полномочия представителя. В перечень обязательных документов добавлена копия документа, подтверждающего полномочия представителя. document document",critical,important,critical,0.482959,significance_gold_results
tfidf_logistic_regression,pair_04_refusal_ground_change:chg_001,pair_04_refusal_ground_change,pair_04_refusal_ground_change,chg_001,Основанием для отказа является непредставление обязательных документов в установленный срок. Добавлено новое основание отказа: непредставление обязательных документов в установленный срок. Добавлено новое основание отказа: непредставление обязательных документов в установленный срок. refusal refusal,critical,critical,critical,0.974335,significance_gold_results
tfidf_logistic_regression,pair_07_responsibility_change:chg_001,pair_07_responsibility_change,pair_07_responsibility_change,chg_001,За нарушение срока обработки заявления сотрудник несет ответственность в соответствии с внутренним регламентом подразделения. Добавлено правило об ответственности сотрудника за нарушение срока обработки заявления. Добавлено правило об ответственности сотрудника за нарушение срока обработки заявления. responsibility responsibility,critical,critical,critical,0.945128,significance_gold_results
tfidf_logistic_regression,pair_10_weakly_structured_document:chg_001,pair_10_weakly_structured_document,pair_10_weakly_structured_document,chg_001,Обращение рассматривается ответственным подразделением в течение 5 рабочих дней. По итогам рассмотрения готовится ответ с описанием результата и дальнейших действий. Обращение рассматривается ответственным подразделением в течение 3 рабочих дней. По итогам рассмотрения готовится ответ с описанием результата и дальнейших действий. В слабо структурированном документе срок рассмотрения обращения и...,critical,important,critical,0.975076,significance_gold_results
tfidf_logistic_regression,pair_05_editorial_change:chg_001,pair_05_editorial_change,pair_05_editorial_change,chg_001,"Сотрудник осуществляет проверку документов на предмет комплектности. Сотрудник выполняет проверку документов на предмет комплектности. Редакционная замена глагола без изменения обязанности, срока, перечня документов или процедуры. Редакционная замена глагола без изменения обязанности, срока, перечня документов или процедуры. editorial editorial",editorial,editorial,editorial,0.728498,significance_gold_results
tfidf_logistic_regression,pair_08_reordered_structure:chg_001,pair_08_reordered_structure,pair_08_reordered_structure,chg_001,Контроль полноты сведений проводится до регистрации обращения. Контроль полноты сведений проводится до регистрации обращения. Фрагмент перенесен в другой структурный раздел без изменения содержания. Фрагмент перенесен в другой структурный раздел без изменения содержания. structure structure,editorial,editorial,editorial,0.957537,significance_gold_results
tfidf_logistic_regression,pair_06_procedure_change:chg_001,pair_06_procedure_change,pair_06_procedure_change,chg_001,Заявление подается заявителем на бумажном носителе через ответственное подразделение. Заявление может быть подано на бумажном носителе через ответственное подразделение или через электронную форму во внутреннем портале. Изменен порядок подачи заявления: добавлена возможность подачи через электронную форму во внутреннем портале. Изменен порядок подачи заявления: добавлена возможность подачи чере...,important,important,important,0.939297,significance_gold_results
tfidf_logistic_regression,pair_09_mixed_significant_and_editorial:chg_001,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_001,Срок подготовки справки составляет 5 рабочих дней со дня регистрации запроса. Срок подготовки справки составляет 4 рабочих дня со дня регистрации запроса. Срок подготовки справки сокращен с 5 до 4 рабочих дней. Срок подготовки справки сокращен с 5 до 4 рабочих дней. deadline deadline,critical,important,critical,0.608937,significance_gold_results
tfidf_logistic_regression,pair_09_mixed_significant_and_editorial:chg_003,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_003,Сотрудник обязан уведомить заявителя о невозможности подготовки справки при отсутствии обязательных сведений. Добавлена обязанность уведомить заявителя о невозможности подготовки справки. Добавлена обязанность уведомить заявителя о невозможности подготовки справки. obligation obligation,critical,critical,critical,0.981311,significance_gold_results
tfidf_logistic_regression,pair_09_mixed_significant_and_editorial:chg_002,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_002,Сотрудник осуществляет проверку сведений по внутренним источникам. Сотрудник выполняет проверку сведений по внутренним источникам. Редакционная замена глагола без изменения процедуры проверки. Редакционная замена глагола без изменения процедуры проверки. editorial editorial,editorial,editorial,editorial,0.736549,significance_gold_results
tfidf_logistic_regression,pair_09_mixed_significant_and_editorial:chg_004,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_004,Справочная информация о статусе запроса доступна в локальной системе учета. Добавлено справочное указание о доступности статуса запроса. Добавлено справочное указание о доступности статуса запроса. informational informational,informational,critical,informational,0.479525,significance_gold_results
