example_id,source,source_file,pair_id,change_id,old_text,new_text,combined_text,operation_type,semantic_type,significance_label,high_priority_label,is_gold,is_synthetic,is_weak,label_source,confidence,notes,old_length,new_length,length_delta,relative_length_delta,has_number,has_date,has_deadline_terms,has_obligation_terms,has_refusal_terms,has_document_terms,has_responsibility_terms,has_procedure_terms,has_payment_terms,has_editorial_terms,has_legal_reference,has_modal_verbs,text_complexity_bucket,y_significance,y_high_priority,y_semantic_type,rule_based_label,rule_based_confidence,rule_based_reason,rule_based_requires_manual_review
pair_05_editorial_change:chg_001,significance_gold_results,experiments/significance/significance_results.csv,pair_05_editorial_change,chg_001,Сотрудник осуществляет проверку документов на предмет комплектности.,Сотрудник выполняет проверку документов на предмет комплектности.,Сотрудник осуществляет проверку документов на предмет комплектности. Сотрудник выполняет проверку документов на предмет комплектности.,modified,editorial,editorial,0,1,0,0,significance_results_csv,1.0,"Редакционная замена глагола без изменения обязанности, срока, перечня документов или процедуры.",68,65,3,0.0441,0,0,0,0,0,1,0,0,0,0,0,0,medium,editorial,0,editorial,editorial,1.0,Изменение похоже на редакционное или структурное и не меняет смысл по существу. Сработали правила: change_type=editorial.,0
pair_06_procedure_change:chg_001,significance_gold_results,experiments/significance/significance_results.csv,pair_06_procedure_change,chg_001,Заявление подается заявителем на бумажном носителе через ответственное подразделение.,Заявление может быть подано на бумажном носителе через ответственное подразделение или через электронную форму во внутреннем портале.,Заявление подается заявителем на бумажном носителе через ответственное подразделение. Заявление может быть подано на бумажном носителе через ответственное подразделение или через электронную форму во внутреннем портале.,modified,procedure,important,1,1,0,0,significance_results_csv,1.0,Изменен порядок подачи заявления: добавлена возможность подачи через электронную форму во внутреннем портале.,85,133,48,0.3609,0,0,0,0,0,0,0,0,0,0,0,1,medium,important,1,procedure,important,1.0,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: change_type=procedure.",0
pair_08_reordered_structure:chg_001,significance_gold_results,experiments/significance/significance_results.csv,pair_08_reordered_structure,chg_001,Контроль полноты сведений проводится до регистрации обращения.,Контроль полноты сведений проводится до регистрации обращения.,Контроль полноты сведений проводится до регистрации обращения. Контроль полноты сведений проводится до регистрации обращения.,moved,structure,editorial,0,1,0,0,significance_results_csv,1.0,Фрагмент перенесен в другой структурный раздел без изменения содержания.,62,62,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,medium,editorial,0,structure,editorial,1.0,"Изменение похоже на редакционное или структурное и не меняет смысл по существу. Сработали правила: change_type=structure, normalized_text_equal.",0
pair_09_mixed_significant_and_editorial:chg_001,significance_gold_results,experiments/significance/significance_results.csv,pair_09_mixed_significant_and_editorial,chg_001,Срок подготовки справки составляет 5 рабочих дней со дня регистрации запроса.,Срок подготовки справки составляет 4 рабочих дня со дня регистрации запроса.,Срок подготовки справки составляет 5 рабочих дней со дня регистрации запроса. Срок подготовки справки составляет 4 рабочих дня со дня регистрации запроса.,modified,deadline,critical,1,1,0,0,significance_results_csv,1.0,Срок подготовки справки сокращен с 5 до 4 рабочих дней.,77,76,1,0.013,1,0,1,0,0,0,0,0,0,0,0,0,medium,critical,1,deadline,critical,1.0,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=deadline, critical_keywords.",0
pair_09_mixed_significant_and_editorial:chg_002,significance_gold_results,experiments/significance/significance_results.csv,pair_09_mixed_significant_and_editorial,chg_002,Сотрудник осуществляет проверку сведений по внутренним источникам.,Сотрудник выполняет проверку сведений по внутренним источникам.,Сотрудник осуществляет проверку сведений по внутренним источникам. Сотрудник выполняет проверку сведений по внутренним источникам.,modified,editorial,editorial,0,1,0,0,significance_results_csv,1.0,Редакционная замена глагола без изменения процедуры проверки.,66,63,3,0.0455,0,0,0,0,0,0,0,0,0,0,0,0,medium,editorial,0,editorial,editorial,1.0,Изменение похоже на редакционное или структурное и не меняет смысл по существу. Сработали правила: change_type=editorial.,0
pair_09_mixed_significant_and_editorial:chg_003,significance_gold_results,experiments/significance/significance_results.csv,pair_09_mixed_significant_and_editorial,chg_003,,Сотрудник обязан уведомить заявителя о невозможности подготовки справки при отсутствии обязательных сведений.,Сотрудник обязан уведомить заявителя о невозможности подготовки справки при отсутствии обязательных сведений.,added,obligation,critical,1,1,0,0,significance_results_csv,1.0,Добавлена обязанность уведомить заявителя о невозможности подготовки справки.,0,109,109,1.0,0,0,0,1,0,0,0,0,0,0,0,1,short,critical,1,obligation,critical,1.0,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=obligation, critical_keywords.",0
pair_09_mixed_significant_and_editorial:chg_004,significance_gold_results,experiments/significance/significance_results.csv,pair_09_mixed_significant_and_editorial,chg_004,,Справочная информация о статусе запроса доступна в локальной системе учета.,Справочная информация о статусе запроса доступна в локальной системе учета.,added,informational,informational,0,1,0,0,significance_results_csv,1.0,Добавлено справочное указание о доступности статуса запроса.,0,75,75,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,informational,0,informational,informational,1.0,"Изменение в основном добавляет справочную, контактную или поясняющую информацию. Сработали правила: change_type=informational.",0
synthetic_clarification_change_001:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_clarification_change_001,chg_001,Заявитель получает справочную информацию по запросу.,Заявитель получает справочную информацию по мотивированному запросу.,Заявитель получает справочную информацию по запросу. Заявитель получает справочную информацию по мотивированному запросу.,modified,clarification_change,informational,0,0,1,0,curated_synthetic,0.9,Уточнено справочное условие без правового эффекта.,52,68,16,0.2353,0,0,0,0,0,0,0,0,0,0,0,0,medium,informational,0,clarification_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_clarification_change_002:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_clarification_change_002,chg_001,Сведения отображаются в учетной системе.,Сведения отображаются в учетной системе в справочном режиме.,Сведения отображаются в учетной системе. Сведения отображаются в учетной системе в справочном режиме.,modified,clarification_change,informational,0,0,1,0,curated_synthetic,0.9,Уточнен режим отображения сведений.,40,60,20,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,short,informational,0,clarification_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_clarification_change_003:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_clarification_change_003,chg_001,Пояснение приводится в приложении.,Пояснение приводится в приложении для удобства использования.,Пояснение приводится в приложении. Пояснение приводится в приложении для удобства использования.,modified,clarification_change,informational,0,0,1,0,curated_synthetic,0.9,Добавлено пояснение без изменения порядка.,34,61,27,0.4426,0,0,0,0,0,0,0,0,0,0,0,0,short,informational,0,clarification_change,informational,0.9,"Изменение в основном добавляет справочную, контактную или поясняющую информацию. Сработали правила: informational_keywords.",0
