example_id,source,source_file,pair_id,change_id,old_text,new_text,combined_text,operation_type,semantic_type,significance_label,high_priority_label,is_gold,is_synthetic,is_weak,label_source,confidence,notes,old_length,new_length,length_delta,relative_length_delta,has_number,has_date,has_deadline_terms,has_obligation_terms,has_refusal_terms,has_document_terms,has_responsibility_terms,has_procedure_terms,has_payment_terms,has_editorial_terms,has_legal_reference,has_modal_verbs,text_complexity_bucket,y_significance,y_high_priority,y_semantic_type,rule_based_label,rule_based_confidence,rule_based_reason,rule_based_requires_manual_review
synthetic_deadline_change_001:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_deadline_change_001,chg_001,Срок рассмотрения заявления составляет 15 рабочих дней.,Срок рассмотрения заявления составляет 10 рабочих дней.,Срок рассмотрения заявления составляет 15 рабочих дней. Срок рассмотрения заявления составляет 10 рабочих дней.,modified,deadline_change,critical,1,0,1,0,curated_synthetic,0.9,Сокращение срока рассмотрения.,55,55,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,short,critical,1,deadline_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_deadline_change_004:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_deadline_change_004,chg_001,Сотрудник направляет ответ в течение 5 рабочих дней.,Сотрудник направляет ответ в течение 2 рабочих дней.,Сотрудник направляет ответ в течение 5 рабочих дней. Сотрудник направляет ответ в течение 2 рабочих дней.,modified,deadline_change,critical,1,0,1,0,curated_synthetic,0.9,Сокращен срок направления ответа.,52,52,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,short,critical,1,deadline_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_refusal_ground_change_005:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_refusal_ground_change_005,chg_001,,Основанием для отказа является нарушение срока подачи повторного заявления.,Основанием для отказа является нарушение срока подачи повторного заявления.,added,refusal_ground_change,critical,1,0,1,0,curated_synthetic,0.9,Добавлено основание отказа по сроку подачи.,0,75,75,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,critical,1,refusal_ground_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_responsibility_change_004:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_responsibility_change_004,chg_001,,За неполную фиксацию результатов проверки исполнитель несет ответственность в соответствии с регламентом.,За неполную фиксацию результатов проверки исполнитель несет ответственность в соответствии с регламентом.,added,responsibility_change,critical,1,0,1,0,curated_synthetic,0.9,Добавлена ответственность за неполную фиксацию.,0,105,105,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,critical,1,responsibility_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_terminology_change_005:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_terminology_change_005,chg_001,Документы подлежат последующей проверке.,Документы подлежат дальнейшей проверке.,Документы подлежат последующей проверке. Документы подлежат дальнейшей проверке.,modified,terminology_change,editorial,0,0,1,0,curated_synthetic,0.9,Замена синонима.,40,39,1,0.025,0,0,0,0,0,0,0,0,0,0,0,0,short,editorial,0,terminology_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_terminology_change_010:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_terminology_change_010,chg_001,Результат проверки отражается в журнале.,Результат проверки фиксируется в журнале.,Результат проверки отражается в журнале. Результат проверки фиксируется в журнале.,modified,terminology_change,editorial,0,0,1,0,curated_synthetic,0.9,Редакционная замена глагола.,40,41,1,0.0244,0,0,0,0,0,0,0,0,0,0,0,0,short,editorial,0,terminology_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_document_list_change_003:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_document_list_change_003,chg_001,,В комплект документов включается справка о составе семьи.,В комплект документов включается справка о составе семьи.,added,document_list_change,important,1,0,1,0,curated_synthetic,0.9,Добавлена справка о составе семьи.,0,57,57,1.0,0,0,0,0,0,1,0,0,0,0,0,0,short,important,1,document_list_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_document_list_change_006:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_document_list_change_006,chg_001,,В комплект документов включается копия доверенности представителя.,В комплект документов включается копия доверенности представителя.,added,document_list_change,important,1,0,1,0,curated_synthetic,0.9,Добавлена доверенность представителя.,0,66,66,1.0,0,0,0,0,0,1,0,0,0,0,0,0,short,important,1,document_list_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_payment_or_fee_change_003:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_payment_or_fee_change_003,chg_001,Подтверждение оплаты представляется в бумажном виде.,Подтверждение оплаты представляется в бумажном или электронном виде.,Подтверждение оплаты представляется в бумажном виде. Подтверждение оплаты представляется в бумажном или электронном виде.,modified,payment_or_fee_change,important,1,0,1,0,curated_synthetic,0.9,Изменен способ подтверждения оплаты.,52,68,16,0.2353,0,0,0,0,0,0,0,0,0,0,0,0,medium,important,1,payment_or_fee_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_procedure_change_005:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_procedure_change_005,chg_001,Запрос в профильное подразделение направляется вручную.,Запрос в профильное подразделение направляется через электронную систему маршрутизации.,Запрос в профильное подразделение направляется вручную. Запрос в профильное подразделение направляется через электронную систему маршрутизации.,modified,procedure_change,important,1,0,1,0,curated_synthetic,0.9,Изменен способ направления запроса.,55,87,32,0.3678,0,0,0,0,0,0,0,0,0,0,0,0,medium,important,1,procedure_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_clarification_change_001:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_clarification_change_001,chg_001,Заявитель получает справочную информацию по запросу.,Заявитель получает справочную информацию по мотивированному запросу.,Заявитель получает справочную информацию по запросу. Заявитель получает справочную информацию по мотивированному запросу.,modified,clarification_change,informational,0,0,1,0,curated_synthetic,0.9,Уточнено справочное условие без правового эффекта.,52,68,16,0.2353,0,0,0,0,0,0,0,0,0,0,0,0,medium,informational,0,clarification_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_contact_or_channel_change_003:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_contact_or_channel_change_003,chg_001,,Контактный адрес подразделения размещен на внутреннем портале.,Контактный адрес подразделения размещен на внутреннем портале.,added,contact_or_channel_change,informational,0,0,1,0,curated_synthetic,0.9,Добавлен адрес подразделения.,0,62,62,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,informational,0,contact_or_channel_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_mixed_change_002:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_mixed_change_002,chg_001,Пояснение по форме заявления размещается в приложении.,Пояснение по форме заявления размещается в приложении и на стенде подразделения.,Пояснение по форме заявления размещается в приложении. Пояснение по форме заявления размещается в приложении и на стенде подразделения.,modified,mixed_change,informational,0,0,1,0,curated_synthetic,0.9,Добавлено дублирующее пояснение.,54,80,26,0.325,0,0,0,0,0,0,0,0,0,0,0,0,medium,informational,0,mixed_change,informational,0.9,"Изменение в основном добавляет справочную, контактную или поясняющую информацию. Сработали правила: informational_keywords.",0
synthetic_mixed_change_004:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_mixed_change_004,chg_001,Сведения о статусе запроса доступны в учетной системе.,Сведения о статусе запроса доступны в учетной системе и в справочном сообщении.,Сведения о статусе запроса доступны в учетной системе. Сведения о статусе запроса доступны в учетной системе и в справочном сообщении.,modified,mixed_change,informational,0,0,1,0,curated_synthetic,0.9,Добавлено информационное сообщение.,54,79,25,0.3165,0,0,0,0,0,0,0,0,0,0,0,0,medium,informational,0,mixed_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_reference_change_002:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_reference_change_002,chg_001,См. пункт 4 приложения.,См. пункт 4 приложения и статью 3 регламента.,См. пункт 4 приложения. См. пункт 4 приложения и статью 3 регламента.,modified,reference_change,informational,0,0,1,0,curated_synthetic,0.9,Расширена справочная ссылка.,23,45,22,0.4889,1,0,0,0,0,0,0,0,0,0,1,0,short,informational,0,reference_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
