example_id,pair_id,change_id,true_label,rule_based_label,ml_label,hybrid_label,ml_confidence,rule_based_correct,ml_correct,hybrid_correct,text_preview,source
pair_09_mixed_significant_and_editorial:chg_001,pair_09_mixed_significant_and_editorial,chg_001,critical,critical,critical,critical,0.75102,1,1,1,Срок подготовки справки составляет 5 рабочих дней со дня регистрации запроса. || Срок подготовки справки составляет 4 рабочих дня со дня регистрации запроса. || Срок подготовки справки сокращен с 5...,experiments/ml_corpus/test.csv
pair_09_mixed_significant_and_editorial:chg_003,pair_09_mixed_significant_and_editorial,chg_003,critical,critical,critical,critical,0.961739,1,1,1,|| Сотрудник обязан уведомить заявителя о невозможности подготовки справки при отсутствии обязательных сведений. || Добавлена обязанность уведомить заявителя о невозможности подготовки справки.,experiments/ml_corpus/test.csv
synthetic_deadline_change_008:chg_001,synthetic_deadline_change_008,chg_001,critical,critical,critical,critical,0.852987,1,1,1,Информация о результате предоставляется в течение 6 рабочих дней. || Информация о результате предоставляется в течение 1 рабочего дня. || Изменен срок информирования.,experiments/ml_corpus/test.csv
synthetic_obligation_change_001:chg_001,synthetic_obligation_change_001,chg_001,critical,critical,critical,critical,0.876084,1,1,1,|| Сотрудник обязан уведомить заявителя о результатах проверки в день принятия решения. || Добавлена новая обязанность уведомления.,experiments/ml_corpus/test.csv
synthetic_obligation_change_005:chg_001,synthetic_obligation_change_005,chg_001,critical,critical,critical,critical,0.91445,1,1,1,|| Сотрудник обязан направить запрос в профильное подразделение при выявлении расхождений. || Добавлена обязанность межведомственного запроса.,experiments/ml_corpus/test.csv
synthetic_obligation_change_009:chg_001,synthetic_obligation_change_009,chg_001,critical,critical,critical,critical,0.781279,1,1,1,|| Сотрудник обязан уведомить заявителя о приостановлении процедуры через портал. || Добавлена обязанность уведомления о приостановлении.,experiments/ml_corpus/test.csv
synthetic_refusal_ground_change_001:chg_001,synthetic_refusal_ground_change_001,chg_001,critical,critical,critical,critical,0.986125,1,1,1,|| Основанием для отказа является непредставление обязательных документов в установленный срок. || Добавлено основание отказа по сроку.,experiments/ml_corpus/test.csv
synthetic_refusal_ground_change_003:chg_001,synthetic_refusal_ground_change_003,chg_001,critical,critical,critical,critical,0.912704,1,1,1,|| Основанием для отказа является отсутствие подтверждения оплаты обязательного сбора. || Добавлено основание отказа по оплате.,experiments/ml_corpus/test.csv
synthetic_refusal_ground_change_009:chg_001,synthetic_refusal_ground_change_009,chg_001,critical,critical,critical,critical,0.913561,1,1,1,|| Основанием для отказа является несоблюдение установленного канала подачи заявления. || Добавлено основание отказа по каналу подачи.,experiments/ml_corpus/test.csv
synthetic_responsibility_change_009:chg_001,synthetic_responsibility_change_009,chg_001,critical,critical,critical,critical,0.852987,1,1,1,|| За нарушение сроков согласования руководитель подразделения несет персональную ответственность. || Добавлена ответственность руководителя.,experiments/ml_corpus/test.csv
pair_09_mixed_significant_and_editorial:chg_002,pair_09_mixed_significant_and_editorial,chg_002,editorial,editorial,editorial,editorial,0.878187,1,1,1,Сотрудник осуществляет проверку сведений по внутренним источникам. || Сотрудник выполняет проверку сведений по внутренним источникам. || Редакционная замена глагола без изменения процедуры проверки.,experiments/ml_corpus/test.csv
synthetic_formatting_or_editorial_change_008:chg_001,synthetic_formatting_or_editorial_change_008,chg_001,editorial,editorial,editorial,editorial,0.967125,1,1,1,Информация о графике приема публикуется ежемесячно. || Информация о графике приема публикуется ежемесячно. || Технический перенос справочного пункта.,experiments/ml_corpus/test.csv
synthetic_terminology_change_004:chg_001,synthetic_terminology_change_004,chg_001,editorial,important,editorial,important,0.754628,0,1,0,Ответственный специалист осуществляет прием документов. || Ответственный специалист выполняет прием документов. || Терминологическая замена без изменения действия.,experiments/ml_corpus/test.csv
synthetic_terminology_change_007:chg_001,synthetic_terminology_change_007,chg_001,editorial,important,editorial,important,0.7766,0,1,0,Заявление регистрируется уполномоченным сотрудником. || Заявление регистрируется ответственным сотрудником. || Замена обозначения роли.,experiments/ml_corpus/test.csv
synthetic_terminology_change_009:chg_001,synthetic_terminology_change_009,chg_001,editorial,important,editorial,important,0.770508,0,1,0,Документ оформляется в письменной форме. || Документ оформляется письменно. || Редакционное сокращение формулировки.,experiments/ml_corpus/test.csv
synthetic_document_list_change_004:chg_001,synthetic_document_list_change_004,chg_001,important,important,important,important,0.690656,1,1,1,|| Заявитель представляет копию платежного документа об оплате внутреннего сбора. || Добавлен платежный документ.,experiments/ml_corpus/test.csv
